frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,0.2888108491897583,,7,1,val,current_repo_v1
1,0.04,0.24392187595367432,,7,1,val,current_repo_v1
2,0.08,0.23479437828063965,,7,1,val,current_repo_v1
3,0.12,0.22485113143920898,,7,1,val,current_repo_v1
4,0.16,0.23293280601501465,,7,1,val,current_repo_v1
5,0.2,0.2805575132369995,,7,1,val,current_repo_v1
6,0.24,0.22350478172302246,,7,1,val,current_repo_v1
7,0.28,0.1562492847442627,,7,1,val,current_repo_v1
8,0.32,0.1787647008895874,,7,1,val,current_repo_v1
9,0.36,0.13087594509124756,,7,1,val,current_repo_v1
10,0.4,0.16683876514434814,,7,1,val,current_repo_v1
11,0.44,0.15799319744110107,,7,1,val,current_repo_v1
12,0.48,0.22667694091796875,,7,1,val,current_repo_v1
13,0.52,0.134749174118042,,7,1,val,current_repo_v1
14,0.56,0.17112326622009277,,7,1,val,current_repo_v1
15,0.6,0.14060449600219727,,7,1,val,current_repo_v1
16,0.64,-0.06186032295227051,,7,1,val,current_repo_v1
17,0.68,0.1407700777053833,,7,1,val,current_repo_v1
18,0.72,-0.036151885986328125,,7,1,val,current_repo_v1
19,0.76,-0.019500911235809326,,7,1,val,current_repo_v1
20,0.8,0.005604743957519531,,7,1,val,current_repo_v1
21,0.84,-0.06934845447540283,,7,1,val,current_repo_v1
22,0.88,-0.04425746202468872,,7,1,val,current_repo_v1
23,0.92,0.14427828788757324,,7,1,val,current_repo_v1
24,0.96,0.14835798740386963,,7,1,val,current_repo_v1
25,1.0,0.0602726936340332,,7,1,val,current_repo_v1
26,1.04,0.14487946033477783,,7,1,val,current_repo_v1
27,1.08,0.04254043102264404,,7,1,val,current_repo_v1
28,1.12,0.2247624397277832,,7,1,val,current_repo_v1
29,1.16,0.06379973888397217,,7,1,val,current_repo_v1
30,1.2,0.016965627670288086,,7,1,val,current_repo_v1
31,1.24,0.1630113124847412,,7,1,val,current_repo_v1
32,1.28,0.19505667686462402,,7,1,val,current_repo_v1
33,1.32,0.22579026222229004,,7,1,val,current_repo_v1
34,1.36,0.1942284107208252,,7,1,val,current_repo_v1
35,1.4,0.19468414783477783,,7,1,val,current_repo_v1
36,1.44,0.18961560726165771,,7,1,val,current_repo_v1
37,1.48,0.2032679319381714,,7,1,val,current_repo_v1
38,1.52,0.23817014694213867,,7,1,val,current_repo_v1
39,1.56,0.29960525035858154,,7,1,val,current_repo_v1
40,1.6,0.35196518898010254,,7,1,val,current_repo_v1
41,1.64,0.39847421646118164,,7,1,val,current_repo_v1
42,1.68,0.34815096855163574,,7,1,val,current_repo_v1
43,1.72,0.18460798263549805,,7,1,val,current_repo_v1
44,1.76,0.08595156669616699,,7,1,val,current_repo_v1
45,1.8,0.06818807125091553,,7,1,val,current_repo_v1
46,1.84,0.1259746551513672,,7,1,val,current_repo_v1
47,1.88,0.12001466751098633,,7,1,val,current_repo_v1
48,1.92,0.16190826892852783,,7,1,val,current_repo_v1
49,1.96,0.18931949138641357,,7,1,val,current_repo_v1
50,2.0,0.11515867710113525,,7,1,val,current_repo_v1
51,2.04,0.15804719924926758,,7,1,val,current_repo_v1
52,2.08,0.1997823715209961,,7,1,val,current_repo_v1
53,2.12,0.12264120578765869,,7,1,val,current_repo_v1
54,2.16,0.14150607585906982,,7,1,val,current_repo_v1
55,2.2,0.18415212631225586,,7,1,val,current_repo_v1
56,2.24,0.08710479736328125,,7,1,val,current_repo_v1
57,2.28,0.09345436096191406,,7,1,val,current_repo_v1
58,2.32,0.23285913467407227,,7,1,val,current_repo_v1
59,2.36,0.11311137676239014,,7,1,val,current_repo_v1
60,2.4,0.09345436096191406,,7,1,val,current_repo_v1
61,2.44,0.22413945198059082,,7,1,val,current_repo_v1
62,2.48,0.0983116626739502,,7,1,val,current_repo_v1
63,2.52,0.14959394931793213,,7,1,val,current_repo_v1
64,2.56,0.20112347602844238,,7,1,val,current_repo_v1
65,2.6,0.14583563804626465,,7,1,val,current_repo_v1
66,2.64,0.23324894905090332,,7,1,val,current_repo_v1
67,2.68,0.07496440410614014,,7,1,val,current_repo_v1
68,2.72,0.12944281101226807,,7,1,val,current_repo_v1
69,2.76,0.227178692817688,,7,1,val,current_repo_v1
70,2.8,0.10142922401428223,,7,1,val,current_repo_v1
71,2.84,0.18844938278198242,,7,1,val,current_repo_v1
72,2.88,0.24027419090270996,,7,1,val,current_repo_v1
73,2.92,0.10504662990570068,,7,1,val,current_repo_v1
74,2.96,0.19235849380493164,,7,1,val,current_repo_v1
75,3.0,0.16667187213897705,,7,1,val,current_repo_v1
76,3.04,0.13084924221038818,,7,1,val,current_repo_v1
77,3.08,0.229508638381958,,7,1,val,current_repo_v1
78,3.12,0.20925283432006836,,7,1,val,current_repo_v1
79,3.16,0.21941590309143066,,7,1,val,current_repo_v1
80,3.2,0.1653125286102295,,7,1,val,current_repo_v1
81,3.24,0.19949650764465332,,7,1,val,current_repo_v1
82,3.28,0.1475454568862915,,7,1,val,current_repo_v1
83,3.32,0.10406792163848877,,7,1,val,current_repo_v1
84,3.36,0.2164684534072876,,7,1,val,current_repo_v1
85,3.4,0.2858651876449585,,7,1,val,current_repo_v1
86,3.44,0.28184282779693604,,7,1,val,current_repo_v1
87,3.48,0.15033948421478271,,7,1,val,current_repo_v1
88,3.52,0.24688494205474854,,7,1,val,current_repo_v1
89,3.56,0.171875,,7,1,val,current_repo_v1
90,3.6,0.15332567691802979,,7,1,val,current_repo_v1
91,3.64,0.16002583503723145,,7,1,val,current_repo_v1
92,3.68,0.16791307926177979,,7,1,val,current_repo_v1
93,3.72,0.15768849849700928,,7,1,val,current_repo_v1
94,3.76,0.019888877868652344,,7,1,val,current_repo_v1
95,3.8,0.03145098686218262,,7,1,val,current_repo_v1
96,3.84,0.10115683078765869,,7,1,val,current_repo_v1
97,3.88,0.13777685165405273,,7,1,val,current_repo_v1
98,3.92,0.22913849353790283,,7,1,val,current_repo_v1
99,3.96,0.11667776107788086,,7,1,val,current_repo_v1
100,4.0,0.12407350540161133,,7,1,val,current_repo_v1
101,4.04,0.2346658706665039,,7,1,val,current_repo_v1
102,4.08,0.11374998092651367,,7,1,val,current_repo_v1
103,4.12,0.12231695652008057,,7,1,val,current_repo_v1
104,4.16,0.22913849353790283,,7,1,val,current_repo_v1
105,4.2,0.09912598133087158,,7,1,val,current_repo_v1
106,4.24,-0.05131500959396362,,7,1,val,current_repo_v1
107,4.28,0.03109574317932129,,7,1,val,current_repo_v1
108,4.32,0.007405877113342285,,7,1,val,current_repo_v1
109,4.36,-0.1396312117576599,,7,1,val,current_repo_v1
110,4.4,-0.1399630904197693,,7,1,val,current_repo_v1
111,4.44,-0.25147372484207153,,7,1,val,current_repo_v1
112,4.48,-0.31206315755844116,,7,1,val,current_repo_v1
113,4.52,-0.19871079921722412,,7,1,val,current_repo_v1
114,4.56,-0.3122295141220093,,7,1,val,current_repo_v1
115,4.6,-0.30424219369888306,,7,1,val,current_repo_v1
116,4.64,-0.1337648630142212,,7,1,val,current_repo_v1
117,4.68,-0.32896292209625244,,7,1,val,current_repo_v1
118,4.72,-0.2665584683418274,,7,1,val,current_repo_v1
119,4.76,0.057320594787597656,,7,1,val,current_repo_v1
120,4.8,0.08977687358856201,,7,1,val,current_repo_v1
121,4.84,0.18581628799438477,,7,1,val,current_repo_v1
122,4.88,-0.04463452100753784,,7,1,val,current_repo_v1
123,4.92,0.06264257431030273,,7,1,val,current_repo_v1
124,4.96,0.22126317024230957,,7,1,val,current_repo_v1
125,5.0,0.02708745002746582,,7,1,val,current_repo_v1
126,5.04,0.13474833965301514,,7,1,val,current_repo_v1
127,5.08,0.1542341709136963,,7,1,val,current_repo_v1
128,5.12,0.11843299865722656,,7,1,val,current_repo_v1
129,5.16,0.08976078033447266,,7,1,val,current_repo_v1
130,5.2,0.2409529685974121,,7,1,val,current_repo_v1
131,5.24,0.34380340576171875,,7,1,val,current_repo_v1
132,5.28,0.236289381980896,,7,1,val,current_repo_v1
133,5.32,0.29513466358184814,,7,1,val,current_repo_v1
134,5.36,0.3364834785461426,,7,1,val,current_repo_v1
135,5.4,0.21127080917358398,,7,1,val,current_repo_v1
136,5.44,0.24847769737243652,,7,1,val,current_repo_v1
137,5.48,0.30858922004699707,,7,1,val,current_repo_v1
138,5.52,0.1663532257080078,,7,1,val,current_repo_v1
139,5.56,0.19064152240753174,,7,1,val,current_repo_v1
140,5.6,0.23266828060150146,,7,1,val,current_repo_v1
141,5.64,0.23054206371307373,,7,1,val,current_repo_v1
142,5.68,0.22020268440246582,,7,1,val,current_repo_v1
143,5.72,0.16744303703308105,,7,1,val,current_repo_v1
144,5.76,0.19916212558746338,,7,1,val,current_repo_v1
145,5.8,0.21837735176086426,,7,1,val,current_repo_v1
146,5.84,0.18499445915222168,,7,1,val,current_repo_v1
147,5.88,0.06529808044433594,,7,1,val,current_repo_v1
148,5.92,-0.030471384525299072,,7,1,val,current_repo_v1
149,5.96,-0.1474185585975647,,7,1,val,current_repo_v1
150,6.0,-0.06078362464904785,,7,1,val,current_repo_v1
151,6.04,0.08631396293640137,,7,1,val,current_repo_v1
152,6.08,0.09830546379089355,,7,1,val,current_repo_v1
153,6.12,0.12176024913787842,,7,1,val,current_repo_v1
154,6.16,0.10815119743347168,,7,1,val,current_repo_v1
155,6.2,-0.18669897317886353,,7,1,val,current_repo_v1
156,6.24,-0.12659811973571777,,7,1,val,current_repo_v1
157,6.28,0.1306469440460205,,7,1,val,current_repo_v1
158,6.32,0.19035840034484863,,7,1,val,current_repo_v1
159,6.36,0.10357141494750977,,7,1,val,current_repo_v1
160,6.4,0.10125434398651123,,7,1,val,current_repo_v1
161,6.44,0.2531508207321167,,7,1,val,current_repo_v1
162,6.48,0.3386659622192383,,7,1,val,current_repo_v1
163,6.52,0.2680402994155884,,7,1,val,current_repo_v1
164,6.56,0.24075067043304443,,7,1,val,current_repo_v1
165,6.6,0.22594046592712402,,7,1,val,current_repo_v1
166,6.64,0.18732964992523193,,7,1,val,current_repo_v1
167,6.68,0.21820437908172607,,7,1,val,current_repo_v1
168,6.72,0.21445989608764648,,7,1,val,current_repo_v1
169,6.76,0.2721729278564453,,7,1,val,current_repo_v1
170,6.8,0.24506640434265137,,7,1,val,current_repo_v1
171,6.84,-0.07266324758529663,,7,1,val,current_repo_v1
