frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,-0.5376543998718262,,10,1,val,current_repo_v1
1,0.04,-0.8740683197975159,,10,1,val,current_repo_v1
2,0.08,-0.9240498542785645,,10,1,val,current_repo_v1
3,0.12,-0.9444531798362732,,10,1,val,current_repo_v1
4,0.16,-0.9149745106697083,,10,1,val,current_repo_v1
5,0.2,-0.8756786584854126,,10,1,val,current_repo_v1
6,0.24,-0.892406165599823,,10,1,val,current_repo_v1
7,0.28,-0.9164795279502869,,10,1,val,current_repo_v1
8,0.32,-0.8175868988037109,,10,1,val,current_repo_v1
9,0.36,-0.4525919556617737,,10,1,val,current_repo_v1
10,0.4,-0.4956100583076477,,10,1,val,current_repo_v1
11,0.44,-0.7306256890296936,,10,1,val,current_repo_v1
12,0.48,-0.7233864068984985,,10,1,val,current_repo_v1
13,0.52,-0.7711493372917175,,10,1,val,current_repo_v1
14,0.56,-0.7452651858329773,,10,1,val,current_repo_v1
15,0.6,-0.7444900274276733,,10,1,val,current_repo_v1
16,0.64,-0.7595633864402771,,10,1,val,current_repo_v1
17,0.68,-0.6836943030357361,,10,1,val,current_repo_v1
18,0.72,-0.6052331924438477,,10,1,val,current_repo_v1
19,0.76,-0.6749036312103271,,10,1,val,current_repo_v1
20,0.8,-0.5649756193161011,,10,1,val,current_repo_v1
21,0.84,-0.5549352169036865,,10,1,val,current_repo_v1
22,0.88,-0.6500561237335205,,10,1,val,current_repo_v1
23,0.92,-0.5848574638366699,,10,1,val,current_repo_v1
24,0.96,-0.5531392097473145,,10,1,val,current_repo_v1
25,1.0,-0.5594244003295898,,10,1,val,current_repo_v1
26,1.04,-0.5876333713531494,,10,1,val,current_repo_v1
27,1.08,-0.6135751008987427,,10,1,val,current_repo_v1
28,1.12,-0.5788121223449707,,10,1,val,current_repo_v1
29,1.16,-0.649178147315979,,10,1,val,current_repo_v1
30,1.2,-0.6573240160942078,,10,1,val,current_repo_v1
31,1.24,-0.6585224270820618,,10,1,val,current_repo_v1
32,1.28,-0.6906794905662537,,10,1,val,current_repo_v1
33,1.32,-0.7377173900604248,,10,1,val,current_repo_v1
34,1.36,-0.7264586091041565,,10,1,val,current_repo_v1
35,1.4,-0.7121065855026245,,10,1,val,current_repo_v1
36,1.44,-0.746082067489624,,10,1,val,current_repo_v1
37,1.48,-0.701564371585846,,10,1,val,current_repo_v1
38,1.52,-0.7056142091751099,,10,1,val,current_repo_v1
39,1.56,-0.6701360940933228,,10,1,val,current_repo_v1
40,1.6,-0.6817706823348999,,10,1,val,current_repo_v1
41,1.64,-0.6923127770423889,,10,1,val,current_repo_v1
42,1.68,-0.6294450759887695,,10,1,val,current_repo_v1
43,1.72,-0.6839629411697388,,10,1,val,current_repo_v1
44,1.76,-0.6625776886940002,,10,1,val,current_repo_v1
45,1.8,-0.5907461047172546,,10,1,val,current_repo_v1
46,1.84,-0.580926775932312,,10,1,val,current_repo_v1
47,1.88,-0.6069846153259277,,10,1,val,current_repo_v1
48,1.92,-0.590457558631897,,10,1,val,current_repo_v1
49,1.96,-0.6312565207481384,,10,1,val,current_repo_v1
50,2.0,-0.7357777953147888,,10,1,val,current_repo_v1
51,2.04,-0.8119205832481384,,10,1,val,current_repo_v1
52,2.08,-0.7923967838287354,,10,1,val,current_repo_v1
53,2.12,-0.5445173978805542,,10,1,val,current_repo_v1
54,2.16,-0.3148653507232666,,10,1,val,current_repo_v1
55,2.2,-0.4948163628578186,,10,1,val,current_repo_v1
56,2.24,-0.6442711353302002,,10,1,val,current_repo_v1
57,2.28,-0.6094940900802612,,10,1,val,current_repo_v1
58,2.32,-0.6133384704589844,,10,1,val,current_repo_v1
59,2.36,-0.6043037176132202,,10,1,val,current_repo_v1
60,2.4,-0.5698744058609009,,10,1,val,current_repo_v1
61,2.44,-0.478972852230072,,10,1,val,current_repo_v1
62,2.48,-0.4565490484237671,,10,1,val,current_repo_v1
63,2.52,-0.467368483543396,,10,1,val,current_repo_v1
64,2.56,-0.45208466053009033,,10,1,val,current_repo_v1
65,2.6,-0.45219266414642334,,10,1,val,current_repo_v1
66,2.64,-0.47568899393081665,,10,1,val,current_repo_v1
67,2.68,-0.4741939902305603,,10,1,val,current_repo_v1
68,2.72,-0.4732356071472168,,10,1,val,current_repo_v1
69,2.76,-0.46202975511550903,,10,1,val,current_repo_v1
70,2.8,-0.8329063653945923,,10,1,val,current_repo_v1
71,2.84,-0.8394718766212463,,10,1,val,current_repo_v1
72,2.88,-0.8266645669937134,,10,1,val,current_repo_v1
73,2.92,-0.8209296464920044,,10,1,val,current_repo_v1
74,2.96,-0.8256103992462158,,10,1,val,current_repo_v1
75,3.0,-0.7464838027954102,,10,1,val,current_repo_v1
76,3.04,-0.9254648685455322,,10,1,val,current_repo_v1
77,3.08,-0.9083114266395569,,10,1,val,current_repo_v1
78,3.12,-0.8937811851501465,,10,1,val,current_repo_v1
79,3.16,-0.7953599691390991,,10,1,val,current_repo_v1
80,3.2,-0.6438957452774048,,10,1,val,current_repo_v1
81,3.24,-0.6320191025733948,,10,1,val,current_repo_v1
82,3.28,-0.652953565120697,,10,1,val,current_repo_v1
83,3.32,-0.6509214639663696,,10,1,val,current_repo_v1
84,3.36,-0.6804834604263306,,10,1,val,current_repo_v1
85,3.4,-0.6703372001647949,,10,1,val,current_repo_v1
86,3.44,-0.6780911087989807,,10,1,val,current_repo_v1
87,3.48,-0.659764289855957,,10,1,val,current_repo_v1
88,3.52,-0.723696231842041,,10,1,val,current_repo_v1
89,3.56,-0.7629020810127258,,10,1,val,current_repo_v1
90,3.6,-0.7826515436172485,,10,1,val,current_repo_v1
91,3.64,-0.7652015089988708,,10,1,val,current_repo_v1
92,3.68,-0.7628970146179199,,10,1,val,current_repo_v1
93,3.72,-0.7381835579872131,,10,1,val,current_repo_v1
94,3.76,-0.7579449415206909,,10,1,val,current_repo_v1
95,3.8,-0.7454264163970947,,10,1,val,current_repo_v1
96,3.84,-0.7513808012008667,,10,1,val,current_repo_v1
97,3.88,-0.7400031089782715,,10,1,val,current_repo_v1
98,3.92,-0.7935771942138672,,10,1,val,current_repo_v1
99,3.96,-0.9009541273117065,,10,1,val,current_repo_v1
100,4.0,-0.8531850576400757,,10,1,val,current_repo_v1
101,4.04,-0.8253353238105774,,10,1,val,current_repo_v1
102,4.08,-0.7777150273323059,,10,1,val,current_repo_v1
103,4.12,-0.6909934282302856,,10,1,val,current_repo_v1
104,4.16,-0.690922200679779,,10,1,val,current_repo_v1
105,4.2,-0.6152598857879639,,10,1,val,current_repo_v1
106,4.24,-0.5151983499526978,,10,1,val,current_repo_v1
107,4.28,-0.5344423055648804,,10,1,val,current_repo_v1
108,4.32,-0.5342466235160828,,10,1,val,current_repo_v1
109,4.36,-0.5646495819091797,,10,1,val,current_repo_v1
110,4.4,-0.611751914024353,,10,1,val,current_repo_v1
111,4.44,-0.6190065145492554,,10,1,val,current_repo_v1
112,4.48,-0.5684070587158203,,10,1,val,current_repo_v1
113,4.52,-0.6224145889282227,,10,1,val,current_repo_v1
114,4.56,-0.5972766876220703,,10,1,val,current_repo_v1
115,4.6,-0.6261401176452637,,10,1,val,current_repo_v1
116,4.64,-0.5918025970458984,,10,1,val,current_repo_v1
117,4.68,-0.613020658493042,,10,1,val,current_repo_v1
118,4.72,-0.5850934386253357,,10,1,val,current_repo_v1
119,4.76,-0.6431822776794434,,10,1,val,current_repo_v1
120,4.8,-0.6365905404090881,,10,1,val,current_repo_v1
121,4.84,-0.6301651000976562,,10,1,val,current_repo_v1
122,4.88,-0.6296398043632507,,10,1,val,current_repo_v1
123,4.92,-0.6283295750617981,,10,1,val,current_repo_v1
124,4.96,-0.622951090335846,,10,1,val,current_repo_v1
125,5.0,-0.6158577799797058,,10,1,val,current_repo_v1
126,5.04,-0.5640522837638855,,10,1,val,current_repo_v1
127,5.08,-0.7378746271133423,,10,1,val,current_repo_v1
128,5.12,-0.7785708904266357,,10,1,val,current_repo_v1
129,5.16,-0.7415606379508972,,10,1,val,current_repo_v1
130,5.2,-0.660811185836792,,10,1,val,current_repo_v1
131,5.24,-0.7339580655097961,,10,1,val,current_repo_v1
132,5.28,-0.685945987701416,,10,1,val,current_repo_v1
133,5.32,-0.9546997547149658,,10,1,val,current_repo_v1
134,5.36,-0.9025237560272217,,10,1,val,current_repo_v1
135,5.4,-1.021087408065796,,10,1,val,current_repo_v1
136,5.44,-1.0839190483093262,,10,1,val,current_repo_v1
137,5.48,-1.0487806797027588,,10,1,val,current_repo_v1
138,5.52,-1.0571553707122803,,10,1,val,current_repo_v1
139,5.56,-1.0617541074752808,,10,1,val,current_repo_v1
140,5.6,-1.045372724533081,,10,1,val,current_repo_v1
141,5.64,-0.9774914383888245,,10,1,val,current_repo_v1
142,5.68,-1.0227376222610474,,10,1,val,current_repo_v1
143,5.72,-1.051106572151184,,10,1,val,current_repo_v1
144,5.76,-0.9694607257843018,,10,1,val,current_repo_v1
145,5.8,-0.6359561681747437,,10,1,val,current_repo_v1
146,5.84,-0.7712867259979248,,10,1,val,current_repo_v1
147,5.88,-0.7196328043937683,,10,1,val,current_repo_v1
148,5.92,-0.6776291131973267,,10,1,val,current_repo_v1
149,5.96,-0.6676039695739746,,10,1,val,current_repo_v1
150,6.0,-0.6402919888496399,,10,1,val,current_repo_v1
151,6.04,-0.6469286680221558,,10,1,val,current_repo_v1
152,6.08,-0.7767552137374878,,10,1,val,current_repo_v1
153,6.12,-0.6485230326652527,,10,1,val,current_repo_v1
154,6.16,-0.5416505932807922,,10,1,val,current_repo_v1
155,6.2,-0.55096036195755,,10,1,val,current_repo_v1
156,6.24,-0.5937287211418152,,10,1,val,current_repo_v1
157,6.28,-0.6307573914527893,,10,1,val,current_repo_v1
158,6.32,-0.6050136685371399,,10,1,val,current_repo_v1
159,6.36,-0.6288984417915344,,10,1,val,current_repo_v1
160,6.4,-0.7051844000816345,,10,1,val,current_repo_v1
161,6.44,-0.8731722831726074,,10,1,val,current_repo_v1
162,6.48,-0.8261958360671997,,10,1,val,current_repo_v1
163,6.52,-0.6656966209411621,,10,1,val,current_repo_v1
164,6.56,-0.6476314663887024,,10,1,val,current_repo_v1
165,6.6,-0.6592038869857788,,10,1,val,current_repo_v1
166,6.64,-0.6638608574867249,,10,1,val,current_repo_v1
167,6.68,-0.6667932271957397,,10,1,val,current_repo_v1
168,6.72,-0.731965184211731,,10,1,val,current_repo_v1
169,6.76,-0.7094806432723999,,10,1,val,current_repo_v1
170,6.8,-0.6589515805244446,,10,1,val,current_repo_v1
171,6.84,-0.8645610809326172,,10,1,val,current_repo_v1
172,6.88,-0.9067826271057129,,10,1,val,current_repo_v1
173,6.92,-0.8485434651374817,,10,1,val,current_repo_v1
174,6.96,-0.8737200498580933,,10,1,val,current_repo_v1
175,7.0,-0.8611642718315125,,10,1,val,current_repo_v1
176,7.04,-0.9179449677467346,,10,1,val,current_repo_v1
177,7.08,-0.9279216527938843,,10,1,val,current_repo_v1
178,7.12,-0.9425640106201172,,10,1,val,current_repo_v1
