frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,0.5687673091888428,,9,1,val,current_repo_v1
1,0.04,0.4929351806640625,,9,1,val,current_repo_v1
2,0.08,0.5528271198272705,,9,1,val,current_repo_v1
3,0.12,0.4565204381942749,,9,1,val,current_repo_v1
4,0.16,0.4411756992340088,,9,1,val,current_repo_v1
5,0.2,0.43450725078582764,,9,1,val,current_repo_v1
6,0.24,0.6187566518783569,,9,1,val,current_repo_v1
7,0.28,0.5860117673873901,,9,1,val,current_repo_v1
8,0.32,0.48149561882019043,,9,1,val,current_repo_v1
9,0.36,0.4333498477935791,,9,1,val,current_repo_v1
10,0.4,0.5295813083648682,,9,1,val,current_repo_v1
11,0.44,0.6721054315567017,,9,1,val,current_repo_v1
12,0.48,0.6242475509643555,,9,1,val,current_repo_v1
13,0.52,0.47713732719421387,,9,1,val,current_repo_v1
14,0.56,0.4060109853744507,,9,1,val,current_repo_v1
15,0.6,0.4261753559112549,,9,1,val,current_repo_v1
16,0.64,0.5222804546356201,,9,1,val,current_repo_v1
17,0.68,0.5181334018707275,,9,1,val,current_repo_v1
18,0.72,0.6049512624740601,,9,1,val,current_repo_v1
19,0.76,0.6256067752838135,,9,1,val,current_repo_v1
20,0.8,0.6181812286376953,,9,1,val,current_repo_v1
21,0.84,0.417153000831604,,9,1,val,current_repo_v1
22,0.88,0.43646395206451416,,9,1,val,current_repo_v1
23,0.92,0.4372516870498657,,9,1,val,current_repo_v1
24,0.96,0.44403791427612305,,9,1,val,current_repo_v1
25,1.0,0.6357479095458984,,9,1,val,current_repo_v1
26,1.04,0.5698403120040894,,9,1,val,current_repo_v1
27,1.08,0.4249533414840698,,9,1,val,current_repo_v1
28,1.12,0.31864309310913086,,9,1,val,current_repo_v1
29,1.16,0.24387335777282715,,9,1,val,current_repo_v1
30,1.2,0.30507683753967285,,9,1,val,current_repo_v1
31,1.24,0.47315430641174316,,9,1,val,current_repo_v1
32,1.28,0.4197845458984375,,9,1,val,current_repo_v1
