frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,-0.2421005368232727,,1,1,val,current_repo_v1
1,0.04,-0.28165000677108765,,1,1,val,current_repo_v1
2,0.08,-0.26255160570144653,,1,1,val,current_repo_v1
3,0.12,-0.2834548354148865,,1,1,val,current_repo_v1
4,0.16,-0.3050878643989563,,1,1,val,current_repo_v1
5,0.2,-0.2993876338005066,,1,1,val,current_repo_v1
6,0.24,-0.30166107416152954,,1,1,val,current_repo_v1
7,0.28,-0.31229692697525024,,1,1,val,current_repo_v1
8,0.32,-0.327093243598938,,1,1,val,current_repo_v1
9,0.36,-0.22345203161239624,,1,1,val,current_repo_v1
10,0.4,-0.18684130907058716,,1,1,val,current_repo_v1
11,0.44,-0.13923555612564087,,1,1,val,current_repo_v1
12,0.48,-0.16057062149047852,,1,1,val,current_repo_v1
13,0.52,-0.24439764022827148,,1,1,val,current_repo_v1
14,0.56,-0.25177866220474243,,1,1,val,current_repo_v1
15,0.6,-0.25151902437210083,,1,1,val,current_repo_v1
16,0.64,-0.23309773206710815,,1,1,val,current_repo_v1
17,0.68,-0.4583403468132019,,1,1,val,current_repo_v1
18,0.72,-0.5080744028091431,,1,1,val,current_repo_v1
19,0.76,-0.3799033761024475,,1,1,val,current_repo_v1
20,0.8,-0.3689531087875366,,1,1,val,current_repo_v1
21,0.84,-0.37271350622177124,,1,1,val,current_repo_v1
22,0.88,-0.40429216623306274,,1,1,val,current_repo_v1
23,0.92,-0.45476871728897095,,1,1,val,current_repo_v1
24,0.96,-0.4691707491874695,,1,1,val,current_repo_v1
25,1.0,-0.46448880434036255,,1,1,val,current_repo_v1
26,1.04,-0.2623254656791687,,1,1,val,current_repo_v1
27,1.08,-0.22179508209228516,,1,1,val,current_repo_v1
28,1.12,-0.23169368505477905,,1,1,val,current_repo_v1
29,1.16,-0.32991141080856323,,1,1,val,current_repo_v1
30,1.2,-0.4679826498031616,,1,1,val,current_repo_v1
31,1.24,-0.3317198157310486,,1,1,val,current_repo_v1
32,1.28,-0.30021220445632935,,1,1,val,current_repo_v1
33,1.32,-0.36359649896621704,,1,1,val,current_repo_v1
34,1.36,-0.43852508068084717,,1,1,val,current_repo_v1
35,1.4,-0.27198731899261475,,1,1,val,current_repo_v1
36,1.44,-0.07961195707321167,,1,1,val,current_repo_v1
37,1.48,-0.04993778467178345,,1,1,val,current_repo_v1
38,1.52,-0.0687592625617981,,1,1,val,current_repo_v1
39,1.56,-0.0538446307182312,,1,1,val,current_repo_v1
40,1.6,-0.04175907373428345,,1,1,val,current_repo_v1
41,1.64,-0.20740753412246704,,1,1,val,current_repo_v1
42,1.68,-0.2594423294067383,,1,1,val,current_repo_v1
43,1.72,-0.23827683925628662,,1,1,val,current_repo_v1
44,1.76,-0.2429797649383545,,1,1,val,current_repo_v1
45,1.8,-0.21211212873458862,,1,1,val,current_repo_v1
46,1.84,-0.1593279242515564,,1,1,val,current_repo_v1
47,1.88,-0.15075773000717163,,1,1,val,current_repo_v1
48,1.92,-0.23806512355804443,,1,1,val,current_repo_v1
