frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,-0.6382558345794678,,3,1,val,current_repo_v1
1,0.04,-0.5719174146652222,,3,1,val,current_repo_v1
2,0.08,-0.4962940216064453,,3,1,val,current_repo_v1
3,0.12,-0.5790349245071411,,3,1,val,current_repo_v1
4,0.16,-0.4904109835624695,,3,1,val,current_repo_v1
5,0.2,-0.375693142414093,,3,1,val,current_repo_v1
6,0.24,-0.4698828458786011,,3,1,val,current_repo_v1
7,0.28,-0.5863785743713379,,3,1,val,current_repo_v1
8,0.32,-0.46390217542648315,,3,1,val,current_repo_v1
9,0.36,-0.6873617768287659,,3,1,val,current_repo_v1
10,0.4,-0.8226089477539062,,3,1,val,current_repo_v1
11,0.44,-0.8213051557540894,,3,1,val,current_repo_v1
12,0.48,-0.7015677690505981,,3,1,val,current_repo_v1
13,0.52,-0.5840553045272827,,3,1,val,current_repo_v1
14,0.56,-0.4127374291419983,,3,1,val,current_repo_v1
15,0.6,-0.6492370367050171,,3,1,val,current_repo_v1
16,0.64,-0.6277357339859009,,3,1,val,current_repo_v1
17,0.68,-0.5111764073371887,,3,1,val,current_repo_v1
18,0.72,-0.6305587887763977,,3,1,val,current_repo_v1
19,0.76,-0.6568978428840637,,3,1,val,current_repo_v1
20,0.8,-0.5111764073371887,,3,1,val,current_repo_v1
21,0.84,-0.40249842405319214,,3,1,val,current_repo_v1
22,0.88,-0.6343813538551331,,3,1,val,current_repo_v1
23,0.92,-0.5534267425537109,,3,1,val,current_repo_v1
24,0.96,-0.4206450581550598,,3,1,val,current_repo_v1
25,1.0,-0.6415106058120728,,3,1,val,current_repo_v1
26,1.04,-0.8171380758285522,,3,1,val,current_repo_v1
27,1.08,-0.6560200452804565,,3,1,val,current_repo_v1
28,1.12,-0.7712773084640503,,3,1,val,current_repo_v1
29,1.16,-0.7297006845474243,,3,1,val,current_repo_v1
30,1.2,-0.7612037658691406,,3,1,val,current_repo_v1
31,1.24,-0.7209445238113403,,3,1,val,current_repo_v1
32,1.28,-0.6656235456466675,,3,1,val,current_repo_v1
33,1.32,-0.4651111960411072,,3,1,val,current_repo_v1
34,1.36,-0.38403254747390747,,3,1,val,current_repo_v1
35,1.4,-0.5162703394889832,,3,1,val,current_repo_v1
36,1.44,-0.9045960903167725,,3,1,val,current_repo_v1
37,1.48,-0.8260356187820435,,3,1,val,current_repo_v1
38,1.52,-0.5945728421211243,,3,1,val,current_repo_v1
39,1.56,-0.4097595810890198,,3,1,val,current_repo_v1
40,1.6,-0.4066583514213562,,3,1,val,current_repo_v1
41,1.64,-0.9174603223800659,,3,1,val,current_repo_v1
42,1.68,-0.7837706804275513,,3,1,val,current_repo_v1
43,1.72,-0.515254020690918,,3,1,val,current_repo_v1
44,1.76,-0.5629978179931641,,3,1,val,current_repo_v1
45,1.8,-0.7727751731872559,,3,1,val,current_repo_v1
46,1.84,-0.5800531506538391,,3,1,val,current_repo_v1
47,1.88,-0.515254020690918,,3,1,val,current_repo_v1
48,1.92,-0.5629978179931641,,3,1,val,current_repo_v1
49,1.96,-0.7642729878425598,,3,1,val,current_repo_v1
50,2.0,-0.5755141377449036,,3,1,val,current_repo_v1
51,2.04,-0.5084773302078247,,3,1,val,current_repo_v1
52,2.08,-0.7003928422927856,,3,1,val,current_repo_v1
53,2.12,-0.7972185015678406,,3,1,val,current_repo_v1
54,2.16,-0.6975418329238892,,3,1,val,current_repo_v1
55,2.2,-0.8073222041130066,,3,1,val,current_repo_v1
56,2.24,-0.8581246733665466,,3,1,val,current_repo_v1
57,2.28,-0.760379433631897,,3,1,val,current_repo_v1
58,2.32,-0.49806928634643555,,3,1,val,current_repo_v1
59,2.36,-0.5062670111656189,,3,1,val,current_repo_v1
60,2.4,-0.6305427551269531,,3,1,val,current_repo_v1
61,2.44,-0.8009930849075317,,3,1,val,current_repo_v1
62,2.48,-0.7598063945770264,,3,1,val,current_repo_v1
63,2.52,-0.8009663820266724,,3,1,val,current_repo_v1
64,2.56,-0.8389376997947693,,3,1,val,current_repo_v1
65,2.6,-0.6346977949142456,,3,1,val,current_repo_v1
