frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,0.03262162208557129,,6,1,val,current_repo_v1
1,0.04,-0.1356726884841919,,6,1,val,current_repo_v1
2,0.08,-0.5454077124595642,,6,1,val,current_repo_v1
3,0.12,-0.599952220916748,,6,1,val,current_repo_v1
4,0.16,-0.5653878450393677,,6,1,val,current_repo_v1
5,0.2,-0.5590788125991821,,6,1,val,current_repo_v1
6,0.24,-0.4120815396308899,,6,1,val,current_repo_v1
7,0.28,-0.13829892873764038,,6,1,val,current_repo_v1
8,0.32,-0.2203415036201477,,6,1,val,current_repo_v1
9,0.36,-0.21732419729232788,,6,1,val,current_repo_v1
10,0.4,-0.31993788480758667,,6,1,val,current_repo_v1
11,0.44,-0.2769179344177246,,6,1,val,current_repo_v1
12,0.48,-0.3012276291847229,,6,1,val,current_repo_v1
13,0.52,-0.3023516535758972,,6,1,val,current_repo_v1
14,0.56,-0.3095652461051941,,6,1,val,current_repo_v1
15,0.6,-0.41372746229171753,,6,1,val,current_repo_v1
16,0.64,-0.3807525634765625,,6,1,val,current_repo_v1
17,0.68,-0.2871611714363098,,6,1,val,current_repo_v1
18,0.72,-0.3690264821052551,,6,1,val,current_repo_v1
19,0.76,-0.28059107065200806,,6,1,val,current_repo_v1
20,0.8,-0.31263816356658936,,6,1,val,current_repo_v1
21,0.84,-0.45546120405197144,,6,1,val,current_repo_v1
22,0.88,-0.4980652332305908,,6,1,val,current_repo_v1
23,0.92,-0.49685072898864746,,6,1,val,current_repo_v1
24,0.96,-0.5575008988380432,,6,1,val,current_repo_v1
25,1.0,-0.492522656917572,,6,1,val,current_repo_v1
26,1.04,-0.684320867061615,,6,1,val,current_repo_v1
27,1.08,-0.644446074962616,,6,1,val,current_repo_v1
28,1.12,-0.7619432806968689,,6,1,val,current_repo_v1
29,1.16,-0.7279446721076965,,6,1,val,current_repo_v1
30,1.2,-0.3177371025085449,,6,1,val,current_repo_v1
31,1.24,-0.7172399759292603,,6,1,val,current_repo_v1
32,1.28,-0.6810703277587891,,6,1,val,current_repo_v1
33,1.32,-0.5604150295257568,,6,1,val,current_repo_v1
34,1.36,-0.44364428520202637,,6,1,val,current_repo_v1
35,1.4,-0.5267476439476013,,6,1,val,current_repo_v1
36,1.44,-0.45299798250198364,,6,1,val,current_repo_v1
37,1.48,-0.5122390389442444,,6,1,val,current_repo_v1
38,1.52,-0.4338836669921875,,6,1,val,current_repo_v1
39,1.56,-0.20469778776168823,,6,1,val,current_repo_v1
40,1.6,-0.14616626501083374,,6,1,val,current_repo_v1
41,1.64,-0.1745477318763733,,6,1,val,current_repo_v1
42,1.68,-0.1201925277709961,,6,1,val,current_repo_v1
43,1.72,-0.12649381160736084,,6,1,val,current_repo_v1
44,1.76,-0.3214603662490845,,6,1,val,current_repo_v1
45,1.8,-0.1737613081932068,,6,1,val,current_repo_v1
46,1.84,-0.1939697265625,,6,1,val,current_repo_v1
47,1.88,-0.1361980438232422,,6,1,val,current_repo_v1
48,1.92,-0.24156337976455688,,6,1,val,current_repo_v1
49,1.96,-0.27068740129470825,,6,1,val,current_repo_v1
50,2.0,-0.1352561116218567,,6,1,val,current_repo_v1
51,2.04,-0.31618577241897583,,6,1,val,current_repo_v1
52,2.08,-0.14196842908859253,,6,1,val,current_repo_v1
53,2.12,-0.30342698097229004,,6,1,val,current_repo_v1
54,2.16,-0.3041355609893799,,6,1,val,current_repo_v1
55,2.2,-0.30236321687698364,,6,1,val,current_repo_v1
56,2.24,-0.32846564054489136,,6,1,val,current_repo_v1
57,2.28,-0.32642680406570435,,6,1,val,current_repo_v1
58,2.32,-0.31148093938827515,,6,1,val,current_repo_v1
59,2.36,-0.3301284909248352,,6,1,val,current_repo_v1
60,2.4,-0.40461236238479614,,6,1,val,current_repo_v1
61,2.44,-0.22713786363601685,,6,1,val,current_repo_v1
62,2.48,-0.08382248878479004,,6,1,val,current_repo_v1
63,2.52,-0.25255101919174194,,6,1,val,current_repo_v1
64,2.56,-0.5164498686790466,,6,1,val,current_repo_v1
65,2.6,-0.4595131278038025,,6,1,val,current_repo_v1
66,2.64,-0.4582263231277466,,6,1,val,current_repo_v1
67,2.68,-0.5252133011817932,,6,1,val,current_repo_v1
68,2.72,-0.47826337814331055,,6,1,val,current_repo_v1
69,2.76,-0.45335954427719116,,6,1,val,current_repo_v1
70,2.8,-0.42675262689590454,,6,1,val,current_repo_v1
71,2.84,-0.3437439203262329,,6,1,val,current_repo_v1
72,2.88,-0.3307150602340698,,6,1,val,current_repo_v1
73,2.92,-0.2758306860923767,,6,1,val,current_repo_v1
74,2.96,-0.32718420028686523,,6,1,val,current_repo_v1
75,3.0,-0.33924514055252075,,6,1,val,current_repo_v1
76,3.04,-0.3528556227684021,,6,1,val,current_repo_v1
77,3.08,-0.2605249881744385,,6,1,val,current_repo_v1
78,3.12,-0.21680474281311035,,6,1,val,current_repo_v1
79,3.16,-0.2221415638923645,,6,1,val,current_repo_v1
80,3.2,-0.22093909978866577,,6,1,val,current_repo_v1
81,3.24,-0.23093312978744507,,6,1,val,current_repo_v1
82,3.28,-0.2312273383140564,,6,1,val,current_repo_v1
83,3.32,-0.1908646821975708,,6,1,val,current_repo_v1
84,3.36,-0.4174237847328186,,6,1,val,current_repo_v1
85,3.4,-0.3089904189109802,,6,1,val,current_repo_v1
86,3.44,-0.43670064210891724,,6,1,val,current_repo_v1
87,3.48,-0.32518696784973145,,6,1,val,current_repo_v1
88,3.52,-0.42261141538619995,,6,1,val,current_repo_v1
89,3.56,-0.15577977895736694,,6,1,val,current_repo_v1
90,3.6,-0.10348033905029297,,6,1,val,current_repo_v1
91,3.64,-0.12365329265594482,,6,1,val,current_repo_v1
92,3.68,-0.08199316263198853,,6,1,val,current_repo_v1
93,3.72,-0.14302730560302734,,6,1,val,current_repo_v1
94,3.76,-0.5206061601638794,,6,1,val,current_repo_v1
95,3.8,-0.4599006175994873,,6,1,val,current_repo_v1
96,3.84,-0.4819709062576294,,6,1,val,current_repo_v1
97,3.88,-0.5030838847160339,,6,1,val,current_repo_v1
98,3.92,-0.48746633529663086,,6,1,val,current_repo_v1
99,3.96,-0.49727147817611694,,6,1,val,current_repo_v1
100,4.0,-0.32486778497695923,,6,1,val,current_repo_v1
101,4.04,-0.09459590911865234,,6,1,val,current_repo_v1
102,4.08,-0.09526199102401733,,6,1,val,current_repo_v1
103,4.12,-0.16224706172943115,,6,1,val,current_repo_v1
104,4.16,-0.4037784934043884,,6,1,val,current_repo_v1
105,4.2,-0.5138330459594727,,6,1,val,current_repo_v1
106,4.24,-0.5650693774223328,,6,1,val,current_repo_v1
107,4.28,-0.5111770629882812,,6,1,val,current_repo_v1
108,4.32,-0.545312762260437,,6,1,val,current_repo_v1
109,4.36,-0.5216832160949707,,6,1,val,current_repo_v1
110,4.4,-0.2403331995010376,,6,1,val,current_repo_v1
111,4.44,-0.538648784160614,,6,1,val,current_repo_v1
112,4.48,-0.3863341808319092,,6,1,val,current_repo_v1
113,4.52,-0.5427265763282776,,6,1,val,current_repo_v1
114,4.56,-0.460663378238678,,6,1,val,current_repo_v1
115,4.6,-0.23963606357574463,,6,1,val,current_repo_v1
116,4.64,-0.2660226821899414,,6,1,val,current_repo_v1
117,4.68,-0.24455267190933228,,6,1,val,current_repo_v1
118,4.72,-0.07031744718551636,,6,1,val,current_repo_v1
119,4.76,-0.13196319341659546,,6,1,val,current_repo_v1
120,4.8,-0.044314801692962646,,6,1,val,current_repo_v1
121,4.84,-0.0764455795288086,,6,1,val,current_repo_v1
122,4.88,-0.11371725797653198,,6,1,val,current_repo_v1
123,4.92,-0.06928139925003052,,6,1,val,current_repo_v1
124,4.96,-0.1205490231513977,,6,1,val,current_repo_v1
125,5.0,-0.3684730529785156,,6,1,val,current_repo_v1
126,5.04,-0.37062573432922363,,6,1,val,current_repo_v1
127,5.08,-0.7511842846870422,,6,1,val,current_repo_v1
128,5.12,-0.7819438576698303,,6,1,val,current_repo_v1
129,5.16,-0.7409646511077881,,6,1,val,current_repo_v1
130,5.2,-0.7598252892494202,,6,1,val,current_repo_v1
131,5.24,-0.9095944762229919,,6,1,val,current_repo_v1
132,5.28,-0.7540919780731201,,6,1,val,current_repo_v1
133,5.32,-0.6870263814926147,,6,1,val,current_repo_v1
134,5.36,-0.8216473460197449,,6,1,val,current_repo_v1
135,5.4,-0.6797652840614319,,6,1,val,current_repo_v1
136,5.44,-0.7239421606063843,,6,1,val,current_repo_v1
137,5.48,-0.8005813956260681,,6,1,val,current_repo_v1
138,5.52,-0.6854944825172424,,6,1,val,current_repo_v1
139,5.56,-0.6919032335281372,,6,1,val,current_repo_v1
140,5.6,-0.5420898199081421,,6,1,val,current_repo_v1
141,5.64,-0.22904378175735474,,6,1,val,current_repo_v1
142,5.68,-0.2346929907798767,,6,1,val,current_repo_v1
143,5.72,-0.26373130083084106,,6,1,val,current_repo_v1
144,5.76,-0.2542237639427185,,6,1,val,current_repo_v1
145,5.8,-0.24094289541244507,,6,1,val,current_repo_v1
146,5.84,-0.2853429913520813,,6,1,val,current_repo_v1
147,5.88,-0.2167835831642151,,6,1,val,current_repo_v1
148,5.92,-0.2702942490577698,,6,1,val,current_repo_v1
149,5.96,-0.3066163659095764,,6,1,val,current_repo_v1
150,6.0,-0.26619386672973633,,6,1,val,current_repo_v1
151,6.04,-0.2850937843322754,,6,1,val,current_repo_v1
152,6.08,-0.500823974609375,,6,1,val,current_repo_v1
153,6.12,-0.5944024920463562,,6,1,val,current_repo_v1
154,6.16,-0.5463393926620483,,6,1,val,current_repo_v1
155,6.2,-0.4468989968299866,,6,1,val,current_repo_v1
156,6.24,-0.5124520063400269,,6,1,val,current_repo_v1
157,6.28,-0.5179877281188965,,6,1,val,current_repo_v1
158,6.32,-0.390558660030365,,6,1,val,current_repo_v1
159,6.36,-0.13451457023620605,,6,1,val,current_repo_v1
160,6.4,-0.12558335065841675,,6,1,val,current_repo_v1
161,6.44,-0.16497713327407837,,6,1,val,current_repo_v1
162,6.48,-0.24558907747268677,,6,1,val,current_repo_v1
163,6.52,-0.28613072633743286,,6,1,val,current_repo_v1
164,6.56,-0.2718733549118042,,6,1,val,current_repo_v1
165,6.6,-0.149583101272583,,6,1,val,current_repo_v1
166,6.64,-0.013273239135742188,,6,1,val,current_repo_v1
167,6.68,-0.007275998592376709,,6,1,val,current_repo_v1
168,6.72,-0.022182822227478027,,6,1,val,current_repo_v1
169,6.76,-0.008214116096496582,,6,1,val,current_repo_v1
170,6.8,-0.023361921310424805,,6,1,val,current_repo_v1
171,6.84,-0.0628887414932251,,6,1,val,current_repo_v1
172,6.88,-0.1314871907234192,,6,1,val,current_repo_v1
173,6.92,-0.3546333909034729,,6,1,val,current_repo_v1
174,6.96,-0.31098657846450806,,6,1,val,current_repo_v1
175,7.0,-0.26472020149230957,,6,1,val,current_repo_v1
176,7.04,-0.26784747838974,,6,1,val,current_repo_v1
177,7.08,-0.35805660486221313,,6,1,val,current_repo_v1
178,7.12,-0.29670584201812744,,6,1,val,current_repo_v1
179,7.16,-0.30702751874923706,,6,1,val,current_repo_v1
180,7.2,-0.28964608907699585,,6,1,val,current_repo_v1
181,7.24,-0.6827709078788757,,6,1,val,current_repo_v1
182,7.28,-0.6393383741378784,,6,1,val,current_repo_v1
183,7.32,-0.6060197949409485,,6,1,val,current_repo_v1
184,7.36,-0.5706220269203186,,6,1,val,current_repo_v1
185,7.4,-0.7213912010192871,,6,1,val,current_repo_v1
186,7.44,-0.6027834415435791,,6,1,val,current_repo_v1
187,7.48,-0.14288359880447388,,6,1,val,current_repo_v1
188,7.52,-0.13799303770065308,,6,1,val,current_repo_v1
189,7.56,-0.1335316300392151,,6,1,val,current_repo_v1
