frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,-0.14960020780563354,,5,1,val,current_repo_v1
1,0.04,-0.2470872402191162,,5,1,val,current_repo_v1
2,0.08,-0.3661690950393677,,5,1,val,current_repo_v1
3,0.12,-0.44433557987213135,,5,1,val,current_repo_v1
4,0.16,-0.4454789161682129,,5,1,val,current_repo_v1
5,0.2,-0.43012869358062744,,5,1,val,current_repo_v1
6,0.24,-0.4312450885772705,,5,1,val,current_repo_v1
7,0.28,-0.43510186672210693,,5,1,val,current_repo_v1
8,0.32,-0.43908119201660156,,5,1,val,current_repo_v1
9,0.36,-0.4414523243904114,,5,1,val,current_repo_v1
10,0.4,-0.44383639097213745,,5,1,val,current_repo_v1
11,0.44,-0.44080978631973267,,5,1,val,current_repo_v1
12,0.48,-0.3389914631843567,,5,1,val,current_repo_v1
13,0.52,-0.11656761169433594,,5,1,val,current_repo_v1
14,0.56,-0.26252102851867676,,5,1,val,current_repo_v1
15,0.6,-0.29973363876342773,,5,1,val,current_repo_v1
16,0.64,-0.23930001258850098,,5,1,val,current_repo_v1
17,0.68,-0.19559049606323242,,5,1,val,current_repo_v1
18,0.72,-0.20081067085266113,,5,1,val,current_repo_v1
19,0.76,-0.17101788520812988,,5,1,val,current_repo_v1
20,0.8,-0.16891014575958252,,5,1,val,current_repo_v1
21,0.84,-0.1731446385383606,,5,1,val,current_repo_v1
22,0.88,-0.26109206676483154,,5,1,val,current_repo_v1
23,0.92,-0.2626243233680725,,5,1,val,current_repo_v1
24,0.96,-0.28187185525894165,,5,1,val,current_repo_v1
25,1.0,-0.29276663064956665,,5,1,val,current_repo_v1
26,1.04,-0.2562876343727112,,5,1,val,current_repo_v1
27,1.08,-0.2906561493873596,,5,1,val,current_repo_v1
28,1.12,-0.2707675099372864,,5,1,val,current_repo_v1
29,1.16,-0.2766566276550293,,5,1,val,current_repo_v1
30,1.2,-0.45165306329727173,,5,1,val,current_repo_v1
31,1.24,-0.5724606513977051,,5,1,val,current_repo_v1
32,1.28,-0.45866507291793823,,5,1,val,current_repo_v1
33,1.32,-0.45546096563339233,,5,1,val,current_repo_v1
34,1.36,-0.38952577114105225,,5,1,val,current_repo_v1
35,1.4,-0.4719781279563904,,5,1,val,current_repo_v1
36,1.44,-0.4308549165725708,,5,1,val,current_repo_v1
37,1.48,-0.45084935426712036,,5,1,val,current_repo_v1
38,1.52,-0.433133602142334,,5,1,val,current_repo_v1
39,1.56,-0.4484087824821472,,5,1,val,current_repo_v1
40,1.6,-0.42978280782699585,,5,1,val,current_repo_v1
41,1.64,-0.4521370530128479,,5,1,val,current_repo_v1
42,1.68,-0.43505167961120605,,5,1,val,current_repo_v1
43,1.72,-0.449921190738678,,5,1,val,current_repo_v1
44,1.76,-0.4380733370780945,,5,1,val,current_repo_v1
45,1.8,-0.4506911635398865,,5,1,val,current_repo_v1
