frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,0.059787631034851074,,4,1,val,current_repo_v1
1,0.04,0.13447093963623047,,4,1,val,current_repo_v1
2,0.08,0.08814775943756104,,4,1,val,current_repo_v1
3,0.12,-0.039377689361572266,,4,1,val,current_repo_v1
4,0.16,-0.056529223918914795,,4,1,val,current_repo_v1
5,0.2,-0.0775182843208313,,4,1,val,current_repo_v1
6,0.24,0.18016576766967773,,4,1,val,current_repo_v1
7,0.28,0.30867159366607666,,4,1,val,current_repo_v1
8,0.32,0.26489579677581787,,4,1,val,current_repo_v1
9,0.36,0.2328740358352661,,4,1,val,current_repo_v1
10,0.4,0.20033574104309082,,4,1,val,current_repo_v1
11,0.44,0.1141972541809082,,4,1,val,current_repo_v1
12,0.48,-0.028460443019866943,,4,1,val,current_repo_v1
13,0.52,-0.053724050521850586,,4,1,val,current_repo_v1
14,0.56,0.13387596607208252,,4,1,val,current_repo_v1
15,0.6,-0.20089024305343628,,4,1,val,current_repo_v1
16,0.64,-0.2105737328529358,,4,1,val,current_repo_v1
17,0.68,0.04514944553375244,,4,1,val,current_repo_v1
18,0.72,0.06952321529388428,,4,1,val,current_repo_v1
19,0.76,-0.18604713678359985,,4,1,val,current_repo_v1
20,0.8,-0.2554963231086731,,4,1,val,current_repo_v1
21,0.84,-0.015560388565063477,,4,1,val,current_repo_v1
22,0.88,0.10957074165344238,,4,1,val,current_repo_v1
23,0.92,0.14023256301879883,,4,1,val,current_repo_v1
24,0.96,-0.352758526802063,,4,1,val,current_repo_v1
25,1.0,-0.16340535879135132,,4,1,val,current_repo_v1
26,1.04,0.10412001609802246,,4,1,val,current_repo_v1
27,1.08,0.04554331302642822,,4,1,val,current_repo_v1
28,1.12,0.07682538032531738,,4,1,val,current_repo_v1
29,1.16,0.06252264976501465,,4,1,val,current_repo_v1
30,1.2,0.044406771659851074,,4,1,val,current_repo_v1
31,1.24,0.07140421867370605,,4,1,val,current_repo_v1
32,1.28,0.2142481803894043,,4,1,val,current_repo_v1
33,1.32,0.1573852300643921,,4,1,val,current_repo_v1
34,1.36,-0.01738971471786499,,4,1,val,current_repo_v1
35,1.4,-0.03470820188522339,,4,1,val,current_repo_v1
36,1.44,-0.1302616000175476,,4,1,val,current_repo_v1
37,1.48,-0.04935199022293091,,4,1,val,current_repo_v1
38,1.52,-0.051299095153808594,,4,1,val,current_repo_v1
39,1.56,-0.3834255337715149,,4,1,val,current_repo_v1
40,1.6,-0.14816677570343018,,4,1,val,current_repo_v1
41,1.64,0.0033435821533203125,,4,1,val,current_repo_v1
42,1.68,-0.04758566617965698,,4,1,val,current_repo_v1
43,1.72,-0.38326704502105713,,4,1,val,current_repo_v1
44,1.76,-0.22960299253463745,,4,1,val,current_repo_v1
45,1.8,-0.12133663892745972,,4,1,val,current_repo_v1
46,1.84,-0.0320361852645874,,4,1,val,current_repo_v1
47,1.88,-0.1651666760444641,,4,1,val,current_repo_v1
48,1.92,-0.2302207350730896,,4,1,val,current_repo_v1
49,1.96,-0.08545899391174316,,4,1,val,current_repo_v1
50,2.0,0.07221996784210205,,4,1,val,current_repo_v1
51,2.04,-0.03657656908035278,,4,1,val,current_repo_v1
52,2.08,-0.13850384950637817,,4,1,val,current_repo_v1
