frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,0.1255171298980713,,2,1,val,current_repo_v1
1,0.04,0.05260813236236572,,2,1,val,current_repo_v1
2,0.08,0.18012475967407227,,2,1,val,current_repo_v1
3,0.12,0.1801818609237671,,2,1,val,current_repo_v1
4,0.16,0.2259197235107422,,2,1,val,current_repo_v1
5,0.2,0.18770360946655273,,2,1,val,current_repo_v1
6,0.24,0.06517684459686279,,2,1,val,current_repo_v1
7,0.28,0.0652000904083252,,2,1,val,current_repo_v1
8,0.32,0.24563264846801758,,2,1,val,current_repo_v1
9,0.36,0.4016004800796509,,2,1,val,current_repo_v1
10,0.4,0.27079129219055176,,2,1,val,current_repo_v1
11,0.44,0.2371443510055542,,2,1,val,current_repo_v1
12,0.48,0.2705124616622925,,2,1,val,current_repo_v1
13,0.52,0.09496581554412842,,2,1,val,current_repo_v1
14,0.56,0.22125864028930664,,2,1,val,current_repo_v1
15,0.6,0.28740429878234863,,2,1,val,current_repo_v1
16,0.64,0.21949505805969238,,2,1,val,current_repo_v1
17,0.68,0.22388243675231934,,2,1,val,current_repo_v1
18,0.72,0.1181340217590332,,2,1,val,current_repo_v1
19,0.76,0.21743035316467285,,2,1,val,current_repo_v1
20,0.8,0.2830393314361572,,2,1,val,current_repo_v1
21,0.84,0.08824634552001953,,2,1,val,current_repo_v1
22,0.88,0.07156157493591309,,2,1,val,current_repo_v1
23,0.92,0.24735307693481445,,2,1,val,current_repo_v1
24,0.96,0.3147088289260864,,2,1,val,current_repo_v1
25,1.0,0.20092248916625977,,2,1,val,current_repo_v1
26,1.04,-0.0825088620185852,,2,1,val,current_repo_v1
27,1.08,-0.1562902331352234,,2,1,val,current_repo_v1
28,1.12,-0.020850956439971924,,2,1,val,current_repo_v1
29,1.16,0.16815483570098877,,2,1,val,current_repo_v1
30,1.2,0.21598613262176514,,2,1,val,current_repo_v1
31,1.24,0.24010717868804932,,2,1,val,current_repo_v1
32,1.28,0.18452835083007812,,2,1,val,current_repo_v1
33,1.32,0.281832218170166,,2,1,val,current_repo_v1
34,1.36,0.4017888307571411,,2,1,val,current_repo_v1
35,1.4,0.06750333309173584,,2,1,val,current_repo_v1
36,1.44,0.21238136291503906,,2,1,val,current_repo_v1
37,1.48,0.30193376541137695,,2,1,val,current_repo_v1
38,1.52,0.19085919857025146,,2,1,val,current_repo_v1
39,1.56,0.3199126720428467,,2,1,val,current_repo_v1
40,1.6,0.3142157793045044,,2,1,val,current_repo_v1
41,1.64,0.029451370239257812,,2,1,val,current_repo_v1
42,1.68,0.07977926731109619,,2,1,val,current_repo_v1
43,1.72,0.24728119373321533,,2,1,val,current_repo_v1
44,1.76,0.25363147258758545,,2,1,val,current_repo_v1
45,1.8,0.24158012866973877,,2,1,val,current_repo_v1
46,1.84,0.24728119373321533,,2,1,val,current_repo_v1
47,1.88,0.24593043327331543,,2,1,val,current_repo_v1
48,1.92,0.22569680213928223,,2,1,val,current_repo_v1
49,1.96,0.27565789222717285,,2,1,val,current_repo_v1
50,2.0,0.05124485492706299,,2,1,val,current_repo_v1
51,2.04,0.13127422332763672,,2,1,val,current_repo_v1
52,2.08,0.12805700302124023,,2,1,val,current_repo_v1
53,2.12,0.01303553581237793,,2,1,val,current_repo_v1
54,2.16,0.027483344078063965,,2,1,val,current_repo_v1
55,2.2,0.17957007884979248,,2,1,val,current_repo_v1
56,2.24,0.26567375659942627,,2,1,val,current_repo_v1
57,2.28,0.24397492408752441,,2,1,val,current_repo_v1
58,2.32,0.16908788681030273,,2,1,val,current_repo_v1
59,2.36,0.1342020034790039,,2,1,val,current_repo_v1
60,2.4,0.16562426090240479,,2,1,val,current_repo_v1
61,2.44,0.13198280334472656,,2,1,val,current_repo_v1
62,2.48,0.09290015697479248,,2,1,val,current_repo_v1
63,2.52,0.2408229112625122,,2,1,val,current_repo_v1
64,2.56,0.07330608367919922,,2,1,val,current_repo_v1
65,2.6,0.19840490818023682,,2,1,val,current_repo_v1
66,2.64,0.4252164363861084,,2,1,val,current_repo_v1
67,2.68,0.3397383689880371,,2,1,val,current_repo_v1
68,2.72,0.20701897144317627,,2,1,val,current_repo_v1
69,2.76,0.14527463912963867,,2,1,val,current_repo_v1
70,2.8,0.23731863498687744,,2,1,val,current_repo_v1
71,2.84,0.2288452386856079,,2,1,val,current_repo_v1
72,2.88,0.22233283519744873,,2,1,val,current_repo_v1
73,2.92,0.12866199016571045,,2,1,val,current_repo_v1
74,2.96,0.2991061210632324,,2,1,val,current_repo_v1
75,3.0,0.30619990825653076,,2,1,val,current_repo_v1
76,3.04,0.20701897144317627,,2,1,val,current_repo_v1
77,3.08,0.14527463912963867,,2,1,val,current_repo_v1
78,3.12,0.2775057554244995,,2,1,val,current_repo_v1
79,3.16,0.2956099510192871,,2,1,val,current_repo_v1
80,3.2,0.20033788681030273,,2,1,val,current_repo_v1
81,3.24,0.1607152223587036,,2,1,val,current_repo_v1
82,3.28,0.18442034721374512,,2,1,val,current_repo_v1
83,3.32,-0.007664620876312256,,2,1,val,current_repo_v1
84,3.36,0.18880438804626465,,2,1,val,current_repo_v1
85,3.4,0.2910224199295044,,2,1,val,current_repo_v1
86,3.44,0.2157357931137085,,2,1,val,current_repo_v1
87,3.48,0.19194436073303223,,2,1,val,current_repo_v1
88,3.52,-0.12502425909042358,,2,1,val,current_repo_v1
89,3.56,0.1411818265914917,,2,1,val,current_repo_v1
90,3.6,0.24962091445922852,,2,1,val,current_repo_v1
91,3.64,0.2424856424331665,,2,1,val,current_repo_v1
92,3.68,0.1640181541442871,,2,1,val,current_repo_v1
93,3.72,0.1731548309326172,,2,1,val,current_repo_v1
94,3.76,0.25285911560058594,,2,1,val,current_repo_v1
95,3.8,0.19281983375549316,,2,1,val,current_repo_v1
96,3.84,0.2734715938568115,,2,1,val,current_repo_v1
97,3.88,0.10469305515289307,,2,1,val,current_repo_v1
98,3.92,0.10421872138977051,,2,1,val,current_repo_v1
99,3.96,0.2402592897415161,,2,1,val,current_repo_v1
100,4.0,0.29332685470581055,,2,1,val,current_repo_v1
101,4.04,0.21379339694976807,,2,1,val,current_repo_v1
102,4.08,0.25787413120269775,,2,1,val,current_repo_v1
103,4.12,0.3201920986175537,,2,1,val,current_repo_v1
104,4.16,0.20334625244140625,,2,1,val,current_repo_v1
105,4.2,0.22279441356658936,,2,1,val,current_repo_v1
106,4.24,0.30309855937957764,,2,1,val,current_repo_v1
107,4.28,0.2031012773513794,,2,1,val,current_repo_v1
108,4.32,0.22398459911346436,,2,1,val,current_repo_v1
