frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,0.32476377487182617,,8,1,val,current_repo_v1
1,0.04,0.08408641815185547,,8,1,val,current_repo_v1
2,0.08,0.12439310550689697,,8,1,val,current_repo_v1
3,0.12,0.06352007389068604,,8,1,val,current_repo_v1
4,0.16,0.07607901096343994,,8,1,val,current_repo_v1
5,0.2,0.0422513484954834,,8,1,val,current_repo_v1
6,0.24,0.07782948017120361,,8,1,val,current_repo_v1
7,0.28,0.3050858974456787,,8,1,val,current_repo_v1
8,0.32,0.3211367130279541,,8,1,val,current_repo_v1
9,0.36,0.3297543525695801,,8,1,val,current_repo_v1
10,0.4,0.3077402114868164,,8,1,val,current_repo_v1
11,0.44,0.21091961860656738,,8,1,val,current_repo_v1
12,0.48,0.24186491966247559,,8,1,val,current_repo_v1
13,0.52,0.03771543502807617,,8,1,val,current_repo_v1
14,0.56,0.006121516227722168,,8,1,val,current_repo_v1
15,0.6,-0.6534929871559143,,8,1,val,current_repo_v1
16,0.64,-0.6719715595245361,,8,1,val,current_repo_v1
17,0.68,0.0018200874328613281,,8,1,val,current_repo_v1
18,0.72,-0.7640671133995056,,8,1,val,current_repo_v1
19,0.76,-0.8083814978599548,,8,1,val,current_repo_v1
20,0.8,-0.27318549156188965,,8,1,val,current_repo_v1
21,0.84,-0.6307013034820557,,8,1,val,current_repo_v1
22,0.88,-0.1220429539680481,,8,1,val,current_repo_v1
23,0.92,-0.09151214361190796,,8,1,val,current_repo_v1
24,0.96,-0.11634963750839233,,8,1,val,current_repo_v1
25,1.0,0.10262143611907959,,8,1,val,current_repo_v1
26,1.04,0.0510859489440918,,8,1,val,current_repo_v1
27,1.08,-0.1457257866859436,,8,1,val,current_repo_v1
28,1.12,-0.04173558950424194,,8,1,val,current_repo_v1
29,1.16,0.17797935009002686,,8,1,val,current_repo_v1
30,1.2,0.14294922351837158,,8,1,val,current_repo_v1
31,1.24,0.312253475189209,,8,1,val,current_repo_v1
32,1.28,0.32575058937072754,,8,1,val,current_repo_v1
33,1.32,0.27599215507507324,,8,1,val,current_repo_v1
34,1.36,0.12448370456695557,,8,1,val,current_repo_v1
35,1.4,0.2512338161468506,,8,1,val,current_repo_v1
36,1.44,0.29527997970581055,,8,1,val,current_repo_v1
37,1.48,0.09749460220336914,,8,1,val,current_repo_v1
38,1.52,0.2913544178009033,,8,1,val,current_repo_v1
39,1.56,0.2415170669555664,,8,1,val,current_repo_v1
40,1.6,0.10919320583343506,,8,1,val,current_repo_v1
41,1.64,0.06661653518676758,,8,1,val,current_repo_v1
42,1.68,-0.05820202827453613,,8,1,val,current_repo_v1
43,1.72,-0.007099449634552002,,8,1,val,current_repo_v1
44,1.76,0.10994231700897217,,8,1,val,current_repo_v1
45,1.8,-0.019745588302612305,,8,1,val,current_repo_v1
46,1.84,-0.005792677402496338,,8,1,val,current_repo_v1
47,1.88,0.05587601661682129,,8,1,val,current_repo_v1
48,1.92,-0.05820202827453613,,8,1,val,current_repo_v1
49,1.96,-0.0071160197257995605,,8,1,val,current_repo_v1
50,2.0,0.17783498764038086,,8,1,val,current_repo_v1
51,2.04,0.06312930583953857,,8,1,val,current_repo_v1
52,2.08,0.115700364112854,,8,1,val,current_repo_v1
53,2.12,0.15162932872772217,,8,1,val,current_repo_v1
54,2.16,0.1042090654373169,,8,1,val,current_repo_v1
55,2.2,0.06140315532684326,,8,1,val,current_repo_v1
56,2.24,0.13988399505615234,,8,1,val,current_repo_v1
57,2.28,0.1407696008682251,,8,1,val,current_repo_v1
58,2.32,0.04690384864807129,,8,1,val,current_repo_v1
59,2.36,0.05627608299255371,,8,1,val,current_repo_v1
60,2.4,0.16197776794433594,,8,1,val,current_repo_v1
61,2.44,0.14017057418823242,,8,1,val,current_repo_v1
62,2.48,0.0499035120010376,,8,1,val,current_repo_v1
63,2.52,0.0031692981719970703,,8,1,val,current_repo_v1
64,2.56,-0.02977079153060913,,8,1,val,current_repo_v1
65,2.6,-0.01675635576248169,,8,1,val,current_repo_v1
66,2.64,-0.06339865922927856,,8,1,val,current_repo_v1
67,2.68,-0.01705688238143921,,8,1,val,current_repo_v1
68,2.72,-0.02885383367538452,,8,1,val,current_repo_v1
69,2.76,-0.1053590178489685,,8,1,val,current_repo_v1
70,2.8,-0.0694701075553894,,8,1,val,current_repo_v1
71,2.84,0.01628744602203369,,8,1,val,current_repo_v1
72,2.88,-0.11102932691574097,,8,1,val,current_repo_v1
73,2.92,-0.04818600416183472,,8,1,val,current_repo_v1
74,2.96,0.043511152267456055,,8,1,val,current_repo_v1
75,3.0,0.15571951866149902,,8,1,val,current_repo_v1
76,3.04,0.08233094215393066,,8,1,val,current_repo_v1
77,3.08,-0.015853941440582275,,8,1,val,current_repo_v1
78,3.12,0.022414565086364746,,8,1,val,current_repo_v1
79,3.16,0.001824021339416504,,8,1,val,current_repo_v1
80,3.2,0.08153069019317627,,8,1,val,current_repo_v1
81,3.24,0.018615245819091797,,8,1,val,current_repo_v1
82,3.28,-0.07037794589996338,,8,1,val,current_repo_v1
83,3.32,0.009009957313537598,,8,1,val,current_repo_v1
84,3.36,0.04778945446014404,,8,1,val,current_repo_v1
85,3.4,0.023721933364868164,,8,1,val,current_repo_v1
86,3.44,-0.0434269905090332,,8,1,val,current_repo_v1
87,3.48,-0.07637733221054077,,8,1,val,current_repo_v1
88,3.52,0.022414565086364746,,8,1,val,current_repo_v1
89,3.56,0.0029288530349731445,,8,1,val,current_repo_v1
90,3.6,0.02481222152709961,,8,1,val,current_repo_v1
91,3.64,-0.12003082036972046,,8,1,val,current_repo_v1
92,3.68,-0.10442131757736206,,8,1,val,current_repo_v1
93,3.72,0.08457159996032715,,8,1,val,current_repo_v1
94,3.76,0.10646986961364746,,8,1,val,current_repo_v1
95,3.8,0.03234684467315674,,8,1,val,current_repo_v1
96,3.84,0.08844006061553955,,8,1,val,current_repo_v1
97,3.88,-0.025709450244903564,,8,1,val,current_repo_v1
98,3.92,0.04289984703063965,,8,1,val,current_repo_v1
99,3.96,0.10872983932495117,,8,1,val,current_repo_v1
100,4.0,0.030533432960510254,,8,1,val,current_repo_v1
101,4.04,0.027199387550354004,,8,1,val,current_repo_v1
102,4.08,0.1514495611190796,,8,1,val,current_repo_v1
103,4.12,0.2822757959365845,,8,1,val,current_repo_v1
104,4.16,0.23366737365722656,,8,1,val,current_repo_v1
105,4.2,0.05412793159484863,,8,1,val,current_repo_v1
106,4.24,0.11099910736083984,,8,1,val,current_repo_v1
107,4.28,0.05035734176635742,,8,1,val,current_repo_v1
108,4.32,0.0914614200592041,,8,1,val,current_repo_v1
109,4.36,-0.08444160223007202,,8,1,val,current_repo_v1
110,4.4,0.0010330677032470703,,8,1,val,current_repo_v1
111,4.44,0.09553301334381104,,8,1,val,current_repo_v1
112,4.48,0.315173864364624,,8,1,val,current_repo_v1
113,4.52,-0.16673755645751953,,8,1,val,current_repo_v1
114,4.56,-0.14440882205963135,,8,1,val,current_repo_v1
115,4.6,-0.003819763660430908,,8,1,val,current_repo_v1
116,4.64,-0.006838858127593994,,8,1,val,current_repo_v1
117,4.68,-0.08310055732727051,,8,1,val,current_repo_v1
118,4.72,-0.019041478633880615,,8,1,val,current_repo_v1
119,4.76,-0.06578665971755981,,8,1,val,current_repo_v1
120,4.8,-0.16938108205795288,,8,1,val,current_repo_v1
121,4.84,-0.13546407222747803,,8,1,val,current_repo_v1
122,4.88,-0.018376290798187256,,8,1,val,current_repo_v1
123,4.92,-0.2073940634727478,,8,1,val,current_repo_v1
124,4.96,-0.1737409234046936,,8,1,val,current_repo_v1
125,5.0,-0.00046002864837646484,,8,1,val,current_repo_v1
126,5.04,-0.21099203824996948,,8,1,val,current_repo_v1
127,5.08,-0.1823582649230957,,8,1,val,current_repo_v1
128,5.12,0.000504612922668457,,8,1,val,current_repo_v1
129,5.16,-0.1818554401397705,,8,1,val,current_repo_v1
130,5.2,-0.22229987382888794,,8,1,val,current_repo_v1
131,5.24,-0.05860012769699097,,8,1,val,current_repo_v1
132,5.28,-0.1724017858505249,,8,1,val,current_repo_v1
133,5.32,-0.23040121793746948,,8,1,val,current_repo_v1
134,5.36,-0.06595826148986816,,8,1,val,current_repo_v1
135,5.4,-0.279304563999176,,8,1,val,current_repo_v1
136,5.44,-0.16333937644958496,,8,1,val,current_repo_v1
137,5.48,-0.17297834157943726,,8,1,val,current_repo_v1
138,5.52,-0.21373361349105835,,8,1,val,current_repo_v1
139,5.56,0.09103035926818848,,8,1,val,current_repo_v1
140,5.6,0.07523083686828613,,8,1,val,current_repo_v1
141,5.64,0.1435009241104126,,8,1,val,current_repo_v1
142,5.68,0.16908299922943115,,8,1,val,current_repo_v1
143,5.72,0.13766586780548096,,8,1,val,current_repo_v1
144,5.76,-0.02369624376296997,,8,1,val,current_repo_v1
145,5.8,0.06656861305236816,,8,1,val,current_repo_v1
146,5.84,0.06894183158874512,,8,1,val,current_repo_v1
147,5.88,0.02812373638153076,,8,1,val,current_repo_v1
148,5.92,0.08786535263061523,,8,1,val,current_repo_v1
149,5.96,-0.05660808086395264,,8,1,val,current_repo_v1
150,6.0,0.06083989143371582,,8,1,val,current_repo_v1
151,6.04,0.14108192920684814,,8,1,val,current_repo_v1
152,6.08,0.016276955604553223,,8,1,val,current_repo_v1
153,6.12,0.03996753692626953,,8,1,val,current_repo_v1
154,6.16,-0.0947115421295166,,8,1,val,current_repo_v1
155,6.2,0.018339037895202637,,8,1,val,current_repo_v1
156,6.24,0.11096417903900146,,8,1,val,current_repo_v1
157,6.28,-0.0035186409950256348,,8,1,val,current_repo_v1
158,6.32,0.11947691440582275,,8,1,val,current_repo_v1
159,6.36,0.18387341499328613,,8,1,val,current_repo_v1
160,6.4,0.21498310565948486,,8,1,val,current_repo_v1
161,6.44,0.20523297786712646,,8,1,val,current_repo_v1
162,6.48,0.057546019554138184,,8,1,val,current_repo_v1
163,6.52,-0.13317745923995972,,8,1,val,current_repo_v1
164,6.56,-0.04037851095199585,,8,1,val,current_repo_v1
165,6.6,0.18558251857757568,,8,1,val,current_repo_v1
166,6.64,0.15709948539733887,,8,1,val,current_repo_v1
167,6.68,0.14171326160430908,,8,1,val,current_repo_v1
168,6.72,-0.026673853397369385,,8,1,val,current_repo_v1
169,6.76,-0.14893656969070435,,8,1,val,current_repo_v1
170,6.8,-0.07594317197799683,,8,1,val,current_repo_v1
171,6.84,-0.19386780261993408,,8,1,val,current_repo_v1
172,6.88,-0.11074036359786987,,8,1,val,current_repo_v1
173,6.92,0.0354158878326416,,8,1,val,current_repo_v1
174,6.96,-0.09601682424545288,,8,1,val,current_repo_v1
175,7.0,-0.10071027278900146,,8,1,val,current_repo_v1
176,7.04,0.019794583320617676,,8,1,val,current_repo_v1
177,7.08,-0.11982482671737671,,8,1,val,current_repo_v1
178,7.12,0.028075218200683594,,8,1,val,current_repo_v1
179,7.16,0.010710358619689941,,8,1,val,current_repo_v1
180,7.2,0.0037500858306884766,,8,1,val,current_repo_v1
181,7.24,0.017659664154052734,,8,1,val,current_repo_v1
182,7.28,-0.006454348564147949,,8,1,val,current_repo_v1
183,7.32,0.04862046241760254,,8,1,val,current_repo_v1
184,7.36,0.10336935520172119,,8,1,val,current_repo_v1
185,7.4,0.23383522033691406,,8,1,val,current_repo_v1
186,7.44,0.09415197372436523,,8,1,val,current_repo_v1
187,7.48,-0.11435860395431519,,8,1,val,current_repo_v1
188,7.52,-0.07272356748580933,,8,1,val,current_repo_v1
189,7.56,-0.03669196367263794,,8,1,val,current_repo_v1
190,7.6,0.08228111267089844,,8,1,val,current_repo_v1
191,7.64,0.10431468486785889,,8,1,val,current_repo_v1
192,7.68,0.10571730136871338,,8,1,val,current_repo_v1
193,7.72,0.10508251190185547,,8,1,val,current_repo_v1
194,7.76,0.10383963584899902,,8,1,val,current_repo_v1
195,7.8,0.10996782779693604,,8,1,val,current_repo_v1
196,7.84,-0.04575490951538086,,8,1,val,current_repo_v1
197,7.88,-0.12148100137710571,,8,1,val,current_repo_v1
198,7.92,0.11415064334869385,,8,1,val,current_repo_v1
199,7.96,0.18475115299224854,,8,1,val,current_repo_v1
200,8.0,0.00752103328704834,,8,1,val,current_repo_v1
