frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,0.6610505456214293,,5,1,val,current_repo_v1
1,0.04,0.6610505456214293,,5,1,val,current_repo_v1
2,0.08,0.6610505456214293,,5,1,val,current_repo_v1
3,0.12,0.6610505456214293,,5,1,val,current_repo_v1
4,0.16,0.4952778125411038,,5,1,val,current_repo_v1
5,0.2,0.5684584789880317,,5,1,val,current_repo_v1
6,0.24,0.5919817144814049,,5,1,val,current_repo_v1
7,0.28,0.3701972828074922,,5,1,val,current_repo_v1
8,0.32,0.39379528787185175,,5,1,val,current_repo_v1
9,0.36,0.47823178272347366,,5,1,val,current_repo_v1
10,0.4,0.5713398289688012,,5,1,val,current_repo_v1
11,0.44,0.6035942841834652,,5,1,val,current_repo_v1
12,0.48,0.5489057655401411,,5,1,val,current_repo_v1
13,0.52,0.39070644926223674,,5,1,val,current_repo_v1
14,0.56,0.46157908095551503,,5,1,val,current_repo_v1
15,0.6,0.3681690098421638,,5,1,val,current_repo_v1
16,0.64,0.15855425688500063,,5,1,val,current_repo_v1
17,0.68,-0.09098763114038451,,5,1,val,current_repo_v1
18,0.72,0.3217828397000148,,5,1,val,current_repo_v1
19,0.76,0.4823452140967529,,5,1,val,current_repo_v1
20,0.8,0.26767796979047415,,5,1,val,current_repo_v1
21,0.84,0.34369550098354523,,5,1,val,current_repo_v1
22,0.88,0.19439838815302954,,5,1,val,current_repo_v1
23,0.92,0.2042739056161647,,5,1,val,current_repo_v1
24,0.96,0.2338150889168578,,5,1,val,current_repo_v1
25,1.0,0.34830256703949414,,5,1,val,current_repo_v1
26,1.04,0.36467157824036056,,5,1,val,current_repo_v1
27,1.08,0.5025538699002917,,5,1,val,current_repo_v1
28,1.12,0.6775557544863584,,5,1,val,current_repo_v1
29,1.16,0.5847517793479979,,5,1,val,current_repo_v1
30,1.2,0.4598142407917406,,5,1,val,current_repo_v1
31,1.24,0.4480931795009092,,5,1,val,current_repo_v1
32,1.28,0.5692187386050069,,5,1,val,current_repo_v1
33,1.32,0.4755088116369118,,5,1,val,current_repo_v1
34,1.36,0.4680550998126709,,5,1,val,current_repo_v1
35,1.4,0.36021560646798123,,5,1,val,current_repo_v1
36,1.44,0.2851932635849599,,5,1,val,current_repo_v1
37,1.48,0.332226761416806,,5,1,val,current_repo_v1
38,1.52,0.3053659874326552,,5,1,val,current_repo_v1
39,1.56,0.2585891902762398,,5,1,val,current_repo_v1
40,1.6,0.43079169721360366,,5,1,val,current_repo_v1
41,1.64,0.3831304132739684,,5,1,val,current_repo_v1
42,1.68,0.20872727866508609,,5,1,val,current_repo_v1
43,1.72,0.2162057090557614,,5,1,val,current_repo_v1
44,1.76,0.14848350776428998,,5,1,val,current_repo_v1
45,1.8,0.28503484376597343,,5,1,val,current_repo_v1
46,1.84,0.23998542013828156,,5,1,val,current_repo_v1
47,1.88,0.17726811467810574,,5,1,val,current_repo_v1
48,1.92,0.20616291155901553,,5,1,val,current_repo_v1
49,1.96,0.08962841692233058,,5,1,val,current_repo_v1
50,2.0,0.1673742219892602,,5,1,val,current_repo_v1
51,2.04,0.21978552223741987,,5,1,val,current_repo_v1
52,2.08,0.31052772747895097,,5,1,val,current_repo_v1
53,2.12,0.26509080758257575,,5,1,val,current_repo_v1
54,2.16,0.3375020881868416,,5,1,val,current_repo_v1
55,2.2,0.1511521102821297,,5,1,val,current_repo_v1
56,2.24,0.12403172996324872,,5,1,val,current_repo_v1
57,2.28,0.0761779921354034,,5,1,val,current_repo_v1
58,2.32,0.09712976518917028,,5,1,val,current_repo_v1
59,2.36,0.08375351656393593,,5,1,val,current_repo_v1
60,2.4,0.28064934446279965,,5,1,val,current_repo_v1
61,2.44,0.31210042580595415,,5,1,val,current_repo_v1
62,2.48,0.21448490395404574,,5,1,val,current_repo_v1
63,2.52,0.21119154376205285,,5,1,val,current_repo_v1
64,2.56,0.16870841070503817,,5,1,val,current_repo_v1
65,2.6,0.18571343389424563,,5,1,val,current_repo_v1
66,2.64,0.49084725505639965,,5,1,val,current_repo_v1
67,2.68,0.27055774416725725,,5,1,val,current_repo_v1
68,2.72,0.06968464163439816,,5,1,val,current_repo_v1
69,2.76,-0.2138221885474953,,5,1,val,current_repo_v1
70,2.8,-0.14678797371352345,,5,1,val,current_repo_v1
71,2.84,0.027824046082283196,,5,1,val,current_repo_v1
72,2.88,0.02218451947393325,,5,1,val,current_repo_v1
73,2.92,0.12610694364993533,,5,1,val,current_repo_v1
74,2.96,0.06490379873619372,,5,1,val,current_repo_v1
75,3.0,0.32701073465134584,,5,1,val,current_repo_v1
76,3.04,0.5479985450422618,,5,1,val,current_repo_v1
77,3.08,0.7847111901523196,,5,1,val,current_repo_v1
78,3.12,0.6465420157925448,,5,1,val,current_repo_v1
79,3.16,0.032045191473535135,,5,1,val,current_repo_v1
80,3.2,0.26109515772287,,5,1,val,current_repo_v1
81,3.24,0.5859581599793805,,5,1,val,current_repo_v1
82,3.28,0.4644837580602375,,5,1,val,current_repo_v1
83,3.32,0.41868938068286593,,5,1,val,current_repo_v1
84,3.36,0.5370723657313254,,5,1,val,current_repo_v1
85,3.4,0.5820842204120192,,5,1,val,current_repo_v1
86,3.44,0.7456790186107068,,5,1,val,current_repo_v1
87,3.48,0.778268729613833,,5,1,val,current_repo_v1
88,3.52,1.010430662088439,,5,1,val,current_repo_v1
89,3.56,0.8733894564837413,,5,1,val,current_repo_v1
90,3.6,0.927432673213922,,5,1,val,current_repo_v1
91,3.64,1.0357883917192148,,5,1,val,current_repo_v1
92,3.68,1.1793985154290918,,5,1,val,current_repo_v1
93,3.72,1.1885221219301403,,5,1,val,current_repo_v1
94,3.76,1.2910407392259176,,5,1,val,current_repo_v1
95,3.8,1.5339415792233737,,5,1,val,current_repo_v1
96,3.84,1.4969406681559467,,5,1,val,current_repo_v1
97,3.88,1.2005292065004591,,5,1,val,current_repo_v1
98,3.92,0.9491502256142134,,5,1,val,current_repo_v1
99,3.96,1.0570665756936115,,5,1,val,current_repo_v1
100,4.0,1.0060906711393631,,5,1,val,current_repo_v1
101,4.04,1.3319701835157118,,5,1,val,current_repo_v1
102,4.08,1.6306409385132208,,5,1,val,current_repo_v1
103,4.12,1.3581569673167349,,5,1,val,current_repo_v1
104,4.16,0.8497457384413896,,5,1,val,current_repo_v1
105,4.2,0.8706021516448037,,5,1,val,current_repo_v1
106,4.24,1.1501942658327944,,5,1,val,current_repo_v1
107,4.28,1.251005092106535,,5,1,val,current_repo_v1
108,4.32,1.0907256511684802,,5,1,val,current_repo_v1
109,4.36,0.3374742184124345,,5,1,val,current_repo_v1
110,4.4,-0.4061081623898499,,5,1,val,current_repo_v1
111,4.44,-0.6443236881541673,,5,1,val,current_repo_v1
112,4.48,-0.7232119698102817,,5,1,val,current_repo_v1
113,4.52,-0.9309378805237095,,5,1,val,current_repo_v1
114,4.56,-0.8713207089121154,,5,1,val,current_repo_v1
115,4.6,-0.5351039247926975,,5,1,val,current_repo_v1
116,4.64,-0.2701120937878068,,5,1,val,current_repo_v1
117,4.68,0.1882834895445784,,5,1,val,current_repo_v1
118,4.72,0.2660917253616666,,5,1,val,current_repo_v1
119,4.76,0.24808165099070295,,5,1,val,current_repo_v1
120,4.8,0.18867642880885074,,5,1,val,current_repo_v1
121,4.84,0.1493282361248425,,5,1,val,current_repo_v1
122,4.88,0.2971242485289793,,5,1,val,current_repo_v1
123,4.92,0.47664291910881873,,5,1,val,current_repo_v1
124,4.96,0.9472967423794174,,5,1,val,current_repo_v1
125,5.0,1.2340669809307718,,5,1,val,current_repo_v1
126,5.04,1.005120017234243,,5,1,val,current_repo_v1
127,5.08,0.23204918470883287,,5,1,val,current_repo_v1
128,5.12,-0.09849145535634556,,5,1,val,current_repo_v1
129,5.16,-0.5996597759433837,,5,1,val,current_repo_v1
130,5.2,-0.5682937976778789,,5,1,val,current_repo_v1
131,5.24,-0.4072035550209506,,5,1,val,current_repo_v1
132,5.28,-0.17314991556808873,,5,1,val,current_repo_v1
133,5.32,-0.06350819727413144,,5,1,val,current_repo_v1
134,5.36,-0.04588585448932956,,5,1,val,current_repo_v1
135,5.4,0.05916623682007265,,5,1,val,current_repo_v1
136,5.44,0.16995004803341296,,5,1,val,current_repo_v1
137,5.48,0.17990567575117636,,5,1,val,current_repo_v1
138,5.52,-0.08123639711506501,,5,1,val,current_repo_v1
139,5.56,-0.001906974478571253,,5,1,val,current_repo_v1
140,5.6,0.16280235124313516,,5,1,val,current_repo_v1
141,5.64,0.468221499963536,,5,1,val,current_repo_v1
142,5.68,0.6745918183018395,,5,1,val,current_repo_v1
143,5.72,0.8905727070849059,,5,1,val,current_repo_v1
144,5.76,0.7938983937597243,,5,1,val,current_repo_v1
145,5.8,0.758569096209817,,5,1,val,current_repo_v1
146,5.84,0.8287296367508443,,5,1,val,current_repo_v1
147,5.88,0.8895838825779697,,5,1,val,current_repo_v1
148,5.92,0.8681344693288017,,5,1,val,current_repo_v1
149,5.96,0.5366582069692115,,5,1,val,current_repo_v1
150,6.0,-0.37203320931215517,,5,1,val,current_repo_v1
151,6.04,-1.307266677399872,,5,1,val,current_repo_v1
152,6.08,-1.1972664375806679,,5,1,val,current_repo_v1
153,6.12,-1.457984862251696,,5,1,val,current_repo_v1
154,6.16,-1.1521383565279975,,5,1,val,current_repo_v1
155,6.2,-0.8023906946220012,,5,1,val,current_repo_v1
156,6.24,-0.7339567705012884,,5,1,val,current_repo_v1
157,6.28,-0.9817792244050499,,5,1,val,current_repo_v1
158,6.32,-1.0302741051653865,,5,1,val,current_repo_v1
159,6.36,-1.1484768165629455,,5,1,val,current_repo_v1
160,6.4,-1.288987051972914,,5,1,val,current_repo_v1
161,6.44,-1.3764582828764913,,5,1,val,current_repo_v1
162,6.48,-1.2890976307254072,,5,1,val,current_repo_v1
163,6.52,-1.1427601160528509,,5,1,val,current_repo_v1
164,6.56,-0.837626110729192,,5,1,val,current_repo_v1
165,6.6,-0.47399361262421386,,5,1,val,current_repo_v1
166,6.64,-0.7610569953665783,,5,1,val,current_repo_v1
167,6.68,-1.3195279048469426,,5,1,val,current_repo_v1
168,6.72,-1.77396180588608,,5,1,val,current_repo_v1
169,6.76,-2.1079346843803295,,5,1,val,current_repo_v1
170,6.8,-2.030043534961261,,5,1,val,current_repo_v1
171,6.84,-1.9324487415098477,,5,1,val,current_repo_v1
172,6.88,-1.758789844467015,,5,1,val,current_repo_v1
173,6.92,-1.5277125004818892,,5,1,val,current_repo_v1
174,6.96,-1.3533112279504453,,5,1,val,current_repo_v1
175,7.0,-1.3466945097035516,,5,1,val,current_repo_v1
176,7.04,-1.2018748950790983,,5,1,val,current_repo_v1
177,7.08,-1.0142437874344068,,5,1,val,current_repo_v1
178,7.12,-0.6147813998844448,,5,1,val,current_repo_v1
179,7.16,-0.4017761517726527,,5,1,val,current_repo_v1
180,7.2,-0.454361586954883,,5,1,val,current_repo_v1
181,7.24,-0.28254015109592057,,5,1,val,current_repo_v1
182,7.28,-0.442567352159441,,5,1,val,current_repo_v1
183,7.32,-1.0323674076043314,,5,1,val,current_repo_v1
184,7.36,-0.6743579741154048,,5,1,val,current_repo_v1
185,7.4,-0.7556265227598656,,5,1,val,current_repo_v1
186,7.44,-0.6179009320782085,,5,1,val,current_repo_v1
187,7.48,-0.32430763254492295,,5,1,val,current_repo_v1
188,7.52,-0.17611460886101676,,5,1,val,current_repo_v1
189,7.56,-0.11716798975112577,,5,1,val,current_repo_v1
190,7.6,-0.15475203799260032,,5,1,val,current_repo_v1
191,7.64,-0.2515008958024846,,5,1,val,current_repo_v1
192,7.68,-0.22275883019629897,,5,1,val,current_repo_v1
193,7.72,-0.21397356930451694,,5,1,val,current_repo_v1
194,7.76,-0.09223512071213699,,5,1,val,current_repo_v1
195,7.8,0.02576722808369641,,5,1,val,current_repo_v1
196,7.84,0.0581426364822959,,5,1,val,current_repo_v1
197,7.88,-0.07865074912398465,,5,1,val,current_repo_v1
198,7.92,-0.36552068555225165,,5,1,val,current_repo_v1
199,7.96,-0.5872346856817376,,5,1,val,current_repo_v1
200,8.0,-0.12071700703668833,,5,1,val,current_repo_v1
201,8.04,0.3587930611546337,,5,1,val,current_repo_v1
202,8.08,0.2776327585502708,,5,1,val,current_repo_v1
203,8.12,0.0511034005872051,,5,1,val,current_repo_v1
204,8.16,0.07409567799958372,,5,1,val,current_repo_v1
205,8.2,0.07744739692623807,,5,1,val,current_repo_v1
206,8.24,0.06531802911667058,,5,1,val,current_repo_v1
207,8.28,-0.06224452195233786,,5,1,val,current_repo_v1
208,8.32,0.1928618264057641,,5,1,val,current_repo_v1
209,8.36,0.7308108827499356,,5,1,val,current_repo_v1
210,8.4,0.9194720670786591,,5,1,val,current_repo_v1
211,8.44,1.0999594271742332,,5,1,val,current_repo_v1
212,8.48,0.7592858527868588,,5,1,val,current_repo_v1
213,8.52,0.6312915197228377,,5,1,val,current_repo_v1
214,8.56,0.7622061631571077,,5,1,val,current_repo_v1
215,8.6,0.7471081937382306,,5,1,val,current_repo_v1
216,8.64,0.9369928652559022,,5,1,val,current_repo_v1
217,8.68,1.046578455215646,,5,1,val,current_repo_v1
218,8.72,0.8852051767880875,,5,1,val,current_repo_v1
219,8.76,0.9929936778583114,,5,1,val,current_repo_v1
220,8.8,1.0367108362348318,,5,1,val,current_repo_v1
221,8.84,0.8888785030894525,,5,1,val,current_repo_v1
222,8.88,0.9111222662963901,,5,1,val,current_repo_v1
223,8.92,0.7510269868632279,,5,1,val,current_repo_v1
224,8.96,0.8274600682608941,,5,1,val,current_repo_v1
225,9.0,0.7658107358299795,,5,1,val,current_repo_v1
226,9.04,0.7060505730410311,,5,1,val,current_repo_v1
227,9.08,0.6647852590910918,,5,1,val,current_repo_v1
228,9.12,0.9909834527204624,,5,1,val,current_repo_v1
229,9.16,0.8894724853298992,,5,1,val,current_repo_v1
230,9.2,0.5860176646078502,,5,1,val,current_repo_v1
231,9.24,0.29150644274701193,,5,1,val,current_repo_v1
232,9.28,0.37080698016302305,,5,1,val,current_repo_v1
233,9.32,0.2679810996275272,,5,1,val,current_repo_v1
234,9.36,0.12614668161021325,,5,1,val,current_repo_v1
235,9.4,-0.02613543087694353,,5,1,val,current_repo_v1
236,9.44,0.14974804250643972,,5,1,val,current_repo_v1
237,9.48,0.32455729415838885,,5,1,val,current_repo_v1
238,9.52,0.4527759563977584,,5,1,val,current_repo_v1
239,9.56,0.6111979443974673,,5,1,val,current_repo_v1
240,9.6,0.8097154115432595,,5,1,val,current_repo_v1
241,9.64,0.678520187825091,,5,1,val,current_repo_v1
242,9.68,0.6953439960934843,,5,1,val,current_repo_v1
243,9.72,0.7063662667851958,,5,1,val,current_repo_v1
244,9.76,0.43977579114350135,,5,1,val,current_repo_v1
245,9.8,0.14575863367551087,,5,1,val,current_repo_v1
246,9.84,0.35985027096705335,,5,1,val,current_repo_v1
247,9.88,0.4468076912719806,,5,1,val,current_repo_v1
248,9.92,0.3132565303465011,,5,1,val,current_repo_v1
