frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,0.3193543227513804,,8,1,val,current_repo_v1
1,0.04,0.3193543227513804,,8,1,val,current_repo_v1
2,0.08,0.3193543227513804,,8,1,val,current_repo_v1
3,0.12,0.3193543227513804,,8,1,val,current_repo_v1
4,0.16,0.30594090041220584,,8,1,val,current_repo_v1
5,0.2,0.6661421343568236,,8,1,val,current_repo_v1
6,0.24,0.732680187611358,,8,1,val,current_repo_v1
7,0.28,0.742201457613919,,8,1,val,current_repo_v1
8,0.32,0.8930965517934493,,8,1,val,current_repo_v1
9,0.36,0.934509799644909,,8,1,val,current_repo_v1
10,0.4,0.6662919600009722,,8,1,val,current_repo_v1
11,0.44,0.46097266494559624,,8,1,val,current_repo_v1
12,0.48,-0.1980038548384809,,8,1,val,current_repo_v1
13,0.52,-0.3963652384262719,,8,1,val,current_repo_v1
14,0.56,-0.5640576619173648,,8,1,val,current_repo_v1
15,0.6,-1.0308752732874633,,8,1,val,current_repo_v1
16,0.64,-1.6831012283208102,,8,1,val,current_repo_v1
17,0.68,-1.6786251337436218,,8,1,val,current_repo_v1
18,0.72,-0.68600800262815,,8,1,val,current_repo_v1
19,0.76,-1.0323900661463825,,8,1,val,current_repo_v1
20,0.8,-0.9456387372991226,,8,1,val,current_repo_v1
21,0.84,-0.35108054439881964,,8,1,val,current_repo_v1
22,0.88,0.010144874920534317,,8,1,val,current_repo_v1
23,0.92,0.30469475305889865,,8,1,val,current_repo_v1
24,0.96,0.4636019196784864,,8,1,val,current_repo_v1
25,1.0,0.22640344111442337,,8,1,val,current_repo_v1
26,1.04,0.36003594104795694,,8,1,val,current_repo_v1
27,1.08,0.44792714225545754,,8,1,val,current_repo_v1
28,1.12,0.5584240537587526,,8,1,val,current_repo_v1
29,1.16,0.3249520069686744,,8,1,val,current_repo_v1
30,1.2,-0.13489647561188486,,8,1,val,current_repo_v1
31,1.24,-0.3610871439974836,,8,1,val,current_repo_v1
32,1.28,-0.5832875908941647,,8,1,val,current_repo_v1
33,1.32,-0.6562834359054519,,8,1,val,current_repo_v1
34,1.36,-0.8028651624086461,,8,1,val,current_repo_v1
35,1.4,-0.9847512135200038,,8,1,val,current_repo_v1
36,1.44,-0.8055191148511925,,8,1,val,current_repo_v1
37,1.48,-0.9269485940516938,,8,1,val,current_repo_v1
38,1.52,-0.7753063674259377,,8,1,val,current_repo_v1
39,1.56,-1.209683127315945,,8,1,val,current_repo_v1
40,1.6,-1.3530451705784916,,8,1,val,current_repo_v1
41,1.64,-1.3764625908816912,,8,1,val,current_repo_v1
42,1.68,-1.5263970047416038,,8,1,val,current_repo_v1
43,1.72,-1.6395474410214772,,8,1,val,current_repo_v1
44,1.76,-1.3785553030188014,,8,1,val,current_repo_v1
45,1.8,-1.3155310246356269,,8,1,val,current_repo_v1
46,1.84,-0.9318771592231049,,8,1,val,current_repo_v1
47,1.88,-1.2013199767549292,,8,1,val,current_repo_v1
48,1.92,-1.2650390697809017,,8,1,val,current_repo_v1
49,1.96,-1.1451762735767794,,8,1,val,current_repo_v1
50,2.0,-1.0524758260029605,,8,1,val,current_repo_v1
51,2.04,-1.3210742883584834,,8,1,val,current_repo_v1
52,2.08,-1.241811248056882,,8,1,val,current_repo_v1
53,2.12,-1.2216932706973755,,8,1,val,current_repo_v1
54,2.16,-1.5367426721752895,,8,1,val,current_repo_v1
55,2.2,-1.4946016081238287,,8,1,val,current_repo_v1
56,2.24,-1.1913299848513585,,8,1,val,current_repo_v1
57,2.28,-1.1089274486781238,,8,1,val,current_repo_v1
58,2.32,-1.061655818562998,,8,1,val,current_repo_v1
59,2.36,-1.126107503392282,,8,1,val,current_repo_v1
60,2.4,-1.1958866231858678,,8,1,val,current_repo_v1
61,2.44,-0.8542682596083535,,8,1,val,current_repo_v1
62,2.48,-1.0832845972323881,,8,1,val,current_repo_v1
63,2.52,-1.3580836459036978,,8,1,val,current_repo_v1
64,2.56,-1.2581807332062167,,8,1,val,current_repo_v1
65,2.6,-1.18476859101384,,8,1,val,current_repo_v1
66,2.64,-1.1344529058156227,,8,1,val,current_repo_v1
67,2.68,-0.7840776538758191,,8,1,val,current_repo_v1
68,2.72,-1.0824024648955737,,8,1,val,current_repo_v1
69,2.76,-1.0277866696660307,,8,1,val,current_repo_v1
70,2.8,-0.7907205893579173,,8,1,val,current_repo_v1
71,2.84,-1.0084236652954983,,8,1,val,current_repo_v1
72,2.88,-0.9986092302718224,,8,1,val,current_repo_v1
73,2.92,-1.2354035288572245,,8,1,val,current_repo_v1
74,2.96,-1.1906472874109892,,8,1,val,current_repo_v1
75,3.0,-1.2652032935126423,,8,1,val,current_repo_v1
76,3.04,-1.006545784029684,,8,1,val,current_repo_v1
77,3.08,-0.8194761362746202,,8,1,val,current_repo_v1
78,3.12,-1.0804916533502176,,8,1,val,current_repo_v1
79,3.16,-1.0956676653379798,,8,1,val,current_repo_v1
80,3.2,-1.0826547878167374,,8,1,val,current_repo_v1
81,3.24,-0.02615457159595174,,8,1,val,current_repo_v1
82,3.28,1.0522319138458354,,8,1,val,current_repo_v1
83,3.32,1.1304319191061267,,8,1,val,current_repo_v1
84,3.36,0.5438176572016348,,8,1,val,current_repo_v1
85,3.4,0.34890033893240746,,8,1,val,current_repo_v1
86,3.44,1.7736527969603784,,8,1,val,current_repo_v1
87,3.48,2.1564135532762383,,8,1,val,current_repo_v1
88,3.52,2.3556950601943414,,8,1,val,current_repo_v1
89,3.56,2.4627643715188436,,8,1,val,current_repo_v1
90,3.6,1.9272866639994566,,8,1,val,current_repo_v1
91,3.64,1.3157320276406217,,8,1,val,current_repo_v1
92,3.68,-0.05026911415623536,,8,1,val,current_repo_v1
93,3.72,-0.17909513864253548,,8,1,val,current_repo_v1
94,3.76,0.016502000345197713,,8,1,val,current_repo_v1
95,3.8,0.012176230355787436,,8,1,val,current_repo_v1
96,3.84,0.40551632789463393,,8,1,val,current_repo_v1
97,3.88,0.4347755940440671,,8,1,val,current_repo_v1
98,3.92,1.5376066999861222,,8,1,val,current_repo_v1
99,3.96,1.7800840377882798,,8,1,val,current_repo_v1
100,4.0,1.6220801373320957,,8,1,val,current_repo_v1
101,4.04,1.5293051333245091,,8,1,val,current_repo_v1
102,4.08,1.0001781941533643,,8,1,val,current_repo_v1
103,4.12,0.4381941775986998,,8,1,val,current_repo_v1
104,4.16,0.5221316069313534,,8,1,val,current_repo_v1
105,4.2,0.5491610940009085,,8,1,val,current_repo_v1
106,4.24,0.5525029471531024,,8,1,val,current_repo_v1
107,4.28,0.5026310010355931,,8,1,val,current_repo_v1
108,4.32,0.5552928973734966,,8,1,val,current_repo_v1
109,4.36,0.7642628204100161,,8,1,val,current_repo_v1
