frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,-0.19991904341846503,,7,1,val,current_repo_v1
1,0.04,-0.19991904341846503,,7,1,val,current_repo_v1
2,0.08,-0.19991904341846503,,7,1,val,current_repo_v1
3,0.12,-0.19991904341846503,,7,1,val,current_repo_v1
4,0.16,-0.19235498639681867,,7,1,val,current_repo_v1
5,0.2,-0.23770215498339178,,7,1,val,current_repo_v1
6,0.24,-0.1103758112882544,,7,1,val,current_repo_v1
7,0.28,-0.25938955047415924,,7,1,val,current_repo_v1
8,0.32,0.13947865720909444,,7,1,val,current_repo_v1
9,0.36,-0.0664949540904794,,7,1,val,current_repo_v1
10,0.4,-0.31877049069933516,,7,1,val,current_repo_v1
11,0.44,0.051418016922642515,,7,1,val,current_repo_v1
12,0.48,0.879845454594288,,7,1,val,current_repo_v1
13,0.52,1.4621661689304382,,7,1,val,current_repo_v1
14,0.56,1.3362720284384224,,7,1,val,current_repo_v1
15,0.6,1.3307371797791183,,7,1,val,current_repo_v1
16,0.64,1.1437678029159162,,7,1,val,current_repo_v1
17,0.68,1.3969837815139199,,7,1,val,current_repo_v1
18,0.72,1.6525032741911991,,7,1,val,current_repo_v1
19,0.76,1.5457249763471166,,7,1,val,current_repo_v1
20,0.8,1.1462783210824126,,7,1,val,current_repo_v1
21,0.84,0.773064431987869,,7,1,val,current_repo_v1
22,0.88,0.09156760403940567,,7,1,val,current_repo_v1
23,0.92,0.47394048978926456,,7,1,val,current_repo_v1
24,0.96,0.355055450081303,,7,1,val,current_repo_v1
25,1.0,-0.07350742190227803,,7,1,val,current_repo_v1
26,1.04,-0.26835939023555727,,7,1,val,current_repo_v1
27,1.08,0.30455437407265634,,7,1,val,current_repo_v1
28,1.12,0.5627288946332069,,7,1,val,current_repo_v1
29,1.16,0.9101916776883303,,7,1,val,current_repo_v1
30,1.2,0.3907213434604186,,7,1,val,current_repo_v1
31,1.24,-0.646680379227751,,7,1,val,current_repo_v1
32,1.28,-0.8098240449688549,,7,1,val,current_repo_v1
33,1.32,-0.3746989624182873,,7,1,val,current_repo_v1
34,1.36,-0.5242739734516285,,7,1,val,current_repo_v1
35,1.4,-0.7138665568665296,,7,1,val,current_repo_v1
36,1.44,-1.1024168875475793,,7,1,val,current_repo_v1
37,1.48,-0.7231328507701386,,7,1,val,current_repo_v1
38,1.52,-0.31238999258631095,,7,1,val,current_repo_v1
39,1.56,-1.0398550208455997,,7,1,val,current_repo_v1
40,1.6,-1.0008145482379078,,7,1,val,current_repo_v1
41,1.64,-0.7362847336159457,,7,1,val,current_repo_v1
42,1.68,-0.9658722738850136,,7,1,val,current_repo_v1
43,1.72,-0.3689007849417489,,7,1,val,current_repo_v1
44,1.76,0.06110590941006015,,7,1,val,current_repo_v1
45,1.8,-0.004641749415752567,,7,1,val,current_repo_v1
46,1.84,-0.01801173002400827,,7,1,val,current_repo_v1
47,1.88,-0.47418307148756533,,7,1,val,current_repo_v1
