frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,1.0447843220645503,,9,1,val,current_repo_v1
1,0.04,1.0447843220645503,,9,1,val,current_repo_v1
2,0.08,1.0447843220645503,,9,1,val,current_repo_v1
3,0.12,1.0447843220645503,,9,1,val,current_repo_v1
4,0.16,0.3937311173480807,,9,1,val,current_repo_v1
5,0.2,0.5683483180815638,,9,1,val,current_repo_v1
6,0.24,0.8421596486194272,,9,1,val,current_repo_v1
7,0.28,0.7265811907303809,,9,1,val,current_repo_v1
8,0.32,0.9221806801857109,,9,1,val,current_repo_v1
9,0.36,0.7256657932643642,,9,1,val,current_repo_v1
10,0.4,0.46170982944137695,,9,1,val,current_repo_v1
11,0.44,0.6625835230398089,,9,1,val,current_repo_v1
12,0.48,0.44092455386814294,,9,1,val,current_repo_v1
13,0.52,0.37592477962249016,,9,1,val,current_repo_v1
14,0.56,0.6614082410532096,,9,1,val,current_repo_v1
15,0.6,0.7420296820844748,,9,1,val,current_repo_v1
16,0.64,0.7916321845107273,,9,1,val,current_repo_v1
17,0.68,0.5458444936087246,,9,1,val,current_repo_v1
18,0.72,0.7955908962253387,,9,1,val,current_repo_v1
19,0.76,1.0193972990070208,,9,1,val,current_repo_v1
20,0.8,0.6561772943559957,,9,1,val,current_repo_v1
21,0.84,0.8485043653122862,,9,1,val,current_repo_v1
22,0.88,0.7835699870033465,,9,1,val,current_repo_v1
23,0.92,1.0996562222510282,,9,1,val,current_repo_v1
24,0.96,0.8600505592639146,,9,1,val,current_repo_v1
25,1.0,0.8655410020871354,,9,1,val,current_repo_v1
26,1.04,1.2334191199852798,,9,1,val,current_repo_v1
27,1.08,0.8690064526903849,,9,1,val,current_repo_v1
28,1.12,0.5881361478346274,,9,1,val,current_repo_v1
29,1.16,1.1494918099721279,,9,1,val,current_repo_v1
30,1.2,1.0211295388154256,,9,1,val,current_repo_v1
31,1.24,0.6285826365291896,,9,1,val,current_repo_v1
32,1.28,0.6621969733381688,,9,1,val,current_repo_v1
33,1.32,0.6927013376794686,,9,1,val,current_repo_v1
34,1.36,1.0136925594765607,,9,1,val,current_repo_v1
35,1.4,1.2435286424007446,,9,1,val,current_repo_v1
36,1.44,1.9100260661309734,,9,1,val,current_repo_v1
37,1.48,2.2369690464087824,,9,1,val,current_repo_v1
38,1.52,2.373572273676412,,9,1,val,current_repo_v1
