frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,9.207291633695894,,6,1,val,current_repo_v1
1,0.04,9.207291633695894,,6,1,val,current_repo_v1
2,0.08,9.207291633695894,,6,1,val,current_repo_v1
3,0.12,9.207291633695894,,6,1,val,current_repo_v1
4,0.16,7.604935337863619,,6,1,val,current_repo_v1
5,0.2,8.913815377348548,,6,1,val,current_repo_v1
6,0.24,3.6431444500753214,,6,1,val,current_repo_v1
7,0.28,1.9091814633701807,,6,1,val,current_repo_v1
8,0.32,-0.2809816693512847,,6,1,val,current_repo_v1
9,0.36,-3.986611576054575,,6,1,val,current_repo_v1
10,0.4,-3.315707815699433,,6,1,val,current_repo_v1
11,0.44,3.4038170851621605,,6,1,val,current_repo_v1
12,0.48,3.326813682404407,,6,1,val,current_repo_v1
13,0.52,10.351967794322197,,6,1,val,current_repo_v1
14,0.56,10.532564457790047,,6,1,val,current_repo_v1
15,0.6,7.44361589011002,,6,1,val,current_repo_v1
16,0.64,1.474291561696419,,6,1,val,current_repo_v1
17,0.68,-1.4320860960667765,,6,1,val,current_repo_v1
18,0.72,-3.933438816620818,,6,1,val,current_repo_v1
19,0.76,-6.304459271775754,,6,1,val,current_repo_v1
20,0.8,-5.927598859277897,,6,1,val,current_repo_v1
21,0.84,-2.9607488780081956,,6,1,val,current_repo_v1
22,0.88,1.305919365458548,,6,1,val,current_repo_v1
23,0.92,0.11579151943585804,,6,1,val,current_repo_v1
24,0.96,1.1866451062444414,,6,1,val,current_repo_v1
25,1.0,1.3554346907379111,,6,1,val,current_repo_v1
26,1.04,2.0642250613125954,,6,1,val,current_repo_v1
27,1.08,-0.9149869166173047,,6,1,val,current_repo_v1
28,1.12,0.43028951788526065,,6,1,val,current_repo_v1
29,1.16,-2.0959384992318317,,6,1,val,current_repo_v1
30,1.2,-3.1499504177534705,,6,1,val,current_repo_v1
31,1.24,-7.070528110925103,,6,1,val,current_repo_v1
32,1.28,-3.4154477480338405,,6,1,val,current_repo_v1
33,1.32,0.6105418360422411,,6,1,val,current_repo_v1
34,1.36,3.516257863855603,,6,1,val,current_repo_v1
35,1.4,3.6818574890409494,,6,1,val,current_repo_v1
36,1.44,3.7236258100375617,,6,1,val,current_repo_v1
37,1.48,3.1113333780866297,,6,1,val,current_repo_v1
38,1.52,2.9374138136730132,,6,1,val,current_repo_v1
39,1.56,2.2440195045531843,,6,1,val,current_repo_v1
40,1.6,1.7197470209782815,,6,1,val,current_repo_v1
41,1.64,0.838853907501893,,6,1,val,current_repo_v1
42,1.68,0.39447186646636667,,6,1,val,current_repo_v1
43,1.72,0.07105153318880106,,6,1,val,current_repo_v1
44,1.76,-0.9875331693229371,,6,1,val,current_repo_v1
45,1.8,-0.7671519616726278,,6,1,val,current_repo_v1
46,1.84,-1.1633035723912972,,6,1,val,current_repo_v1
47,1.88,0.3768816297341828,,6,1,val,current_repo_v1
48,1.92,2.4403658964578,,6,1,val,current_repo_v1
49,1.96,2.4145267808478614,,6,1,val,current_repo_v1
50,2.0,-0.4656490509112803,,6,1,val,current_repo_v1
51,2.04,-0.3233244557170191,,6,1,val,current_repo_v1
52,2.08,-0.06640340192297726,,6,1,val,current_repo_v1
53,2.12,1.0434509521843494,,6,1,val,current_repo_v1
54,2.16,1.4594745568814975,,6,1,val,current_repo_v1
55,2.2,1.6325387536299736,,6,1,val,current_repo_v1
56,2.24,1.3213045748187577,,6,1,val,current_repo_v1
57,2.28,1.5039634145281027,,6,1,val,current_repo_v1
58,2.32,1.8866987058529312,,6,1,val,current_repo_v1
59,2.36,1.7837401535501827,,6,1,val,current_repo_v1
60,2.4,1.7240873023188352,,6,1,val,current_repo_v1
61,2.44,1.664680710158291,,6,1,val,current_repo_v1
62,2.48,1.4011918521638624,,6,1,val,current_repo_v1
63,2.52,1.0558766005535265,,6,1,val,current_repo_v1
64,2.56,0.417287317205683,,6,1,val,current_repo_v1
65,2.6,0.4932784143141911,,6,1,val,current_repo_v1
66,2.64,0.4912916462175407,,6,1,val,current_repo_v1
67,2.68,0.4699031415770528,,6,1,val,current_repo_v1
68,2.72,0.4932641535487915,,6,1,val,current_repo_v1
69,2.76,0.6131394518509604,,6,1,val,current_repo_v1
