frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,-0.1362648563728239,,2,1,val,current_repo_v1
1,0.04,-0.1362648563728239,,2,1,val,current_repo_v1
2,0.08,-0.1362648563728239,,2,1,val,current_repo_v1
3,0.12,-0.1362648563728239,,2,1,val,current_repo_v1
4,0.16,0.011285092594343776,,2,1,val,current_repo_v1
5,0.2,0.08434385867212923,,2,1,val,current_repo_v1
6,0.24,-0.4266977771330742,,2,1,val,current_repo_v1
7,0.28,-0.8054914748158244,,2,1,val,current_repo_v1
8,0.32,-1.5343427569348593,,2,1,val,current_repo_v1
9,0.36,-2.0177421779142355,,2,1,val,current_repo_v1
10,0.4,-1.9350026591005896,,2,1,val,current_repo_v1
11,0.44,-1.8334323464090017,,2,1,val,current_repo_v1
12,0.48,-1.3976074338625082,,2,1,val,current_repo_v1
13,0.52,1.1039493412606536,,2,1,val,current_repo_v1
14,0.56,2.2247022798224445,,2,1,val,current_repo_v1
15,0.6,2.011632716719413,,2,1,val,current_repo_v1
16,0.64,1.5469694352291148,,2,1,val,current_repo_v1
17,0.68,1.8058690969618385,,2,1,val,current_repo_v1
18,0.72,1.7130969368627174,,2,1,val,current_repo_v1
19,0.76,1.5022162791251148,,2,1,val,current_repo_v1
20,0.8,1.9256697001618626,,2,1,val,current_repo_v1
21,0.84,1.50957488867929,,2,1,val,current_repo_v1
22,0.88,1.1561337718081766,,2,1,val,current_repo_v1
23,0.92,1.020453492253769,,2,1,val,current_repo_v1
24,0.96,0.691835398370551,,2,1,val,current_repo_v1
25,1.0,1.1583794155118634,,2,1,val,current_repo_v1
26,1.04,1.5090475026579695,,2,1,val,current_repo_v1
27,1.08,1.1051021158875582,,2,1,val,current_repo_v1
28,1.12,0.34532287417418345,,2,1,val,current_repo_v1
29,1.16,0.6631969257412792,,2,1,val,current_repo_v1
30,1.2,0.9423154798203811,,2,1,val,current_repo_v1
31,1.24,0.9205827959404307,,2,1,val,current_repo_v1
32,1.28,0.0354872515650325,,2,1,val,current_repo_v1
33,1.32,0.48654048072303646,,2,1,val,current_repo_v1
34,1.36,0.9245285084812052,,2,1,val,current_repo_v1
35,1.4,0.5685949316103942,,2,1,val,current_repo_v1
36,1.44,1.5188844102502197,,2,1,val,current_repo_v1
37,1.48,1.4109718010458858,,2,1,val,current_repo_v1
38,1.52,0.2597332718954559,,2,1,val,current_repo_v1
39,1.56,1.1082429946476835,,2,1,val,current_repo_v1
40,1.6,1.0400362727201073,,2,1,val,current_repo_v1
41,1.64,1.579388291939835,,2,1,val,current_repo_v1
42,1.68,1.740303105795102,,2,1,val,current_repo_v1
43,1.72,0.9727734704199152,,2,1,val,current_repo_v1
44,1.76,1.3918360499112774,,2,1,val,current_repo_v1
45,1.8,0.9059591453197341,,2,1,val,current_repo_v1
46,1.84,0.8058249369792708,,2,1,val,current_repo_v1
47,1.88,0.8507087631956226,,2,1,val,current_repo_v1
48,1.92,1.3141411756636145,,2,1,val,current_repo_v1
49,1.96,1.6307852631260797,,2,1,val,current_repo_v1
50,2.0,1.8216980979263901,,2,1,val,current_repo_v1
51,2.04,1.8104329587667927,,2,1,val,current_repo_v1
52,2.08,2.1275662447246693,,2,1,val,current_repo_v1
53,2.12,1.9856029407652653,,2,1,val,current_repo_v1
54,2.16,1.8229644397215785,,2,1,val,current_repo_v1
55,2.2,2.231100952706378,,2,1,val,current_repo_v1
56,2.24,2.380707010370085,,2,1,val,current_repo_v1
57,2.28,2.0476659956098824,,2,1,val,current_repo_v1
58,2.32,1.8464376422587143,,2,1,val,current_repo_v1
59,2.36,1.5954668691993081,,2,1,val,current_repo_v1
60,2.4,2.2323888315422447,,2,1,val,current_repo_v1
61,2.44,2.314805294745713,,2,1,val,current_repo_v1
62,2.48,2.634782194007291,,2,1,val,current_repo_v1
63,2.52,2.5212135778553613,,2,1,val,current_repo_v1
64,2.56,2.644555666870484,,2,1,val,current_repo_v1
65,2.6,2.6118586384662947,,2,1,val,current_repo_v1
66,2.64,2.4527632520895226,,2,1,val,current_repo_v1
67,2.68,2.4081035739814087,,2,1,val,current_repo_v1
68,2.72,2.5145034323074977,,2,1,val,current_repo_v1
69,2.76,2.6554401976557385,,2,1,val,current_repo_v1
70,2.8,2.5501123048081262,,2,1,val,current_repo_v1
71,2.84,2.6705420067762047,,2,1,val,current_repo_v1
72,2.88,2.13882052487216,,2,1,val,current_repo_v1
73,2.92,2.054584634190197,,2,1,val,current_repo_v1
74,2.96,1.9217552072808952,,2,1,val,current_repo_v1
75,3.0,2.519709423695034,,2,1,val,current_repo_v1
76,3.04,2.5551887119845214,,2,1,val,current_repo_v1
77,3.08,2.612267842239186,,2,1,val,current_repo_v1
78,3.12,2.2667621294486544,,2,1,val,current_repo_v1
79,3.16,2.0993168866958913,,2,1,val,current_repo_v1
80,3.2,2.178564147215989,,2,1,val,current_repo_v1
81,3.24,2.617658074865468,,2,1,val,current_repo_v1
82,3.28,2.424838216555668,,2,1,val,current_repo_v1
83,3.32,2.450288302246847,,2,1,val,current_repo_v1
84,3.36,2.191754951189193,,2,1,val,current_repo_v1
85,3.4,2.3136967705931437,,2,1,val,current_repo_v1
86,3.44,2.631102074804296,,2,1,val,current_repo_v1
87,3.48,2.8704937022706827,,2,1,val,current_repo_v1
88,3.52,2.7127339743830476,,2,1,val,current_repo_v1
89,3.56,2.5276479044957125,,2,1,val,current_repo_v1
90,3.6,2.757465864921672,,2,1,val,current_repo_v1
91,3.64,2.408491783664227,,2,1,val,current_repo_v1
92,3.68,2.5255443328670895,,2,1,val,current_repo_v1
93,3.72,2.834175917263015,,2,1,val,current_repo_v1
94,3.76,2.5014577771294544,,2,1,val,current_repo_v1
95,3.8,1.842386144841666,,2,1,val,current_repo_v1
96,3.84,1.9655559375313612,,2,1,val,current_repo_v1
97,3.88,2.089639878056914,,2,1,val,current_repo_v1
98,3.92,2.5493510880594394,,2,1,val,current_repo_v1
99,3.96,2.302707450341059,,2,1,val,current_repo_v1
100,4.0,1.8282663523827252,,2,1,val,current_repo_v1
101,4.04,1.5778365391097728,,2,1,val,current_repo_v1
102,4.08,1.4565454460063223,,2,1,val,current_repo_v1
103,4.12,1.0641148651821974,,2,1,val,current_repo_v1
104,4.16,0.981066045507043,,2,1,val,current_repo_v1
105,4.2,1.0587218273111212,,2,1,val,current_repo_v1
106,4.24,1.0785430535849716,,2,1,val,current_repo_v1
