frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,0.13061270487171825,,1,1,val,current_repo_v1
1,0.04,0.13061270487171825,,1,1,val,current_repo_v1
2,0.08,0.13061270487171825,,1,1,val,current_repo_v1
3,0.12,0.13061270487171825,,1,1,val,current_repo_v1
4,0.16,1.4969626100481686,,1,1,val,current_repo_v1
5,0.2,1.1148359188455612,,1,1,val,current_repo_v1
6,0.24,0.7205767331066943,,1,1,val,current_repo_v1
7,0.28,0.4664282741520387,,1,1,val,current_repo_v1
8,0.32,0.5549966314638852,,1,1,val,current_repo_v1
9,0.36,0.1644010569281462,,1,1,val,current_repo_v1
10,0.4,-0.14085837400270898,,1,1,val,current_repo_v1
11,0.44,0.22117602946961137,,1,1,val,current_repo_v1
12,0.48,0.20518997984357482,,1,1,val,current_repo_v1
13,0.52,0.29363818109551504,,1,1,val,current_repo_v1
14,0.56,0.5162112084700362,,1,1,val,current_repo_v1
15,0.6,0.4322060703965832,,1,1,val,current_repo_v1
16,0.64,-0.23999470006330703,,1,1,val,current_repo_v1
17,0.68,-1.4766566497140226,,1,1,val,current_repo_v1
18,0.72,-1.9428440124641544,,1,1,val,current_repo_v1
19,0.76,0.5617242293289342,,1,1,val,current_repo_v1
20,0.8,0.9924579492315605,,1,1,val,current_repo_v1
21,0.84,1.423836496667649,,1,1,val,current_repo_v1
22,0.88,-0.2991438142330525,,1,1,val,current_repo_v1
23,0.92,0.0453767198539989,,1,1,val,current_repo_v1
24,0.96,0.5121106920829243,,1,1,val,current_repo_v1
25,1.0,0.47425330021795603,,1,1,val,current_repo_v1
26,1.04,0.3839635764333515,,1,1,val,current_repo_v1
27,1.08,0.48298090219236794,,1,1,val,current_repo_v1
28,1.12,0.5850646117416827,,1,1,val,current_repo_v1
29,1.16,0.45775620565169817,,1,1,val,current_repo_v1
30,1.2,0.08321345788964579,,1,1,val,current_repo_v1
31,1.24,-0.08157835236691315,,1,1,val,current_repo_v1
32,1.28,0.363522292494865,,1,1,val,current_repo_v1
33,1.32,1.2871440178748155,,1,1,val,current_repo_v1
34,1.36,2.24170519384664,,1,1,val,current_repo_v1
35,1.4,2.8217449679138658,,1,1,val,current_repo_v1
36,1.44,2.71944557388509,,1,1,val,current_repo_v1
37,1.48,2.360767135872204,,1,1,val,current_repo_v1
38,1.52,2.019642526518518,,1,1,val,current_repo_v1
39,1.56,2.0981624070456397,,1,1,val,current_repo_v1
40,1.6,2.4402846784001153,,1,1,val,current_repo_v1
41,1.64,2.059467047589391,,1,1,val,current_repo_v1
42,1.68,2.0861626106874027,,1,1,val,current_repo_v1
43,1.72,1.9757495078467144,,1,1,val,current_repo_v1
44,1.76,1.7446932714432837,,1,1,val,current_repo_v1
45,1.8,1.6136002562416085,,1,1,val,current_repo_v1
46,1.84,1.633603950102289,,1,1,val,current_repo_v1
47,1.88,1.6983608892752704,,1,1,val,current_repo_v1
48,1.92,1.6377713007115362,,1,1,val,current_repo_v1
49,1.96,1.4805653387564748,,1,1,val,current_repo_v1
50,2.0,1.5036186365088131,,1,1,val,current_repo_v1
51,2.04,1.4750978313750316,,1,1,val,current_repo_v1
52,2.08,1.5805895155083933,,1,1,val,current_repo_v1
53,2.12,1.6013110922435547,,1,1,val,current_repo_v1
54,2.16,1.5061964627060473,,1,1,val,current_repo_v1
