frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
0,0.0,0.37639418590886764,,3,1,val,current_repo_v1
1,0.04,0.37639418590886764,,3,1,val,current_repo_v1
2,0.08,0.37639418590886764,,3,1,val,current_repo_v1
3,0.12,0.37639418590886764,,3,1,val,current_repo_v1
4,0.16,-0.17306509854374377,,3,1,val,current_repo_v1
5,0.2,0.037057291186176365,,3,1,val,current_repo_v1
6,0.24,0.11233283303496902,,3,1,val,current_repo_v1
7,0.28,0.1462045281064189,,3,1,val,current_repo_v1
8,0.32,0.21673363254045647,,3,1,val,current_repo_v1
9,0.36,0.3536040350668987,,3,1,val,current_repo_v1
10,0.4,0.38963633722676166,,3,1,val,current_repo_v1
11,0.44,0.3949299024209384,,3,1,val,current_repo_v1
12,0.48,0.27776931165733154,,3,1,val,current_repo_v1
13,0.52,0.28478362532337353,,3,1,val,current_repo_v1
14,0.56,0.1861099664764409,,3,1,val,current_repo_v1
15,0.6,0.19777848240197277,,3,1,val,current_repo_v1
16,0.64,0.22434805367687408,,3,1,val,current_repo_v1
17,0.68,0.1579549907628172,,3,1,val,current_repo_v1
18,0.72,-0.007201830640993136,,3,1,val,current_repo_v1
19,0.76,-0.05175957303722109,,3,1,val,current_repo_v1
20,0.8,-0.01010895593296989,,3,1,val,current_repo_v1
21,0.84,-0.13321264935584212,,3,1,val,current_repo_v1
22,0.88,-0.18376692018711113,,3,1,val,current_repo_v1
23,0.92,-0.446854289563035,,3,1,val,current_repo_v1
24,0.96,-0.5481600386814386,,3,1,val,current_repo_v1
25,1.0,-0.3742419690115694,,3,1,val,current_repo_v1
26,1.04,-0.1260345181573986,,3,1,val,current_repo_v1
27,1.08,-0.38793449515840417,,3,1,val,current_repo_v1
28,1.12,-0.23275388623401982,,3,1,val,current_repo_v1
29,1.16,0.3225250967320699,,3,1,val,current_repo_v1
30,1.2,0.5079386393813096,,3,1,val,current_repo_v1
31,1.24,0.14166940202082878,,3,1,val,current_repo_v1
32,1.28,-0.08459644623394692,,3,1,val,current_repo_v1
33,1.32,-0.31423592959255336,,3,1,val,current_repo_v1
34,1.36,-0.1281474036610542,,3,1,val,current_repo_v1
35,1.4,-0.034291138189029256,,3,1,val,current_repo_v1
36,1.44,-0.17915501056518682,,3,1,val,current_repo_v1
37,1.48,-0.1363071872199394,,3,1,val,current_repo_v1
38,1.52,0.04676874757832889,,3,1,val,current_repo_v1
39,1.56,0.36021417690213037,,3,1,val,current_repo_v1
40,1.6,0.46334420413570365,,3,1,val,current_repo_v1
41,1.64,0.7464688494982704,,3,1,val,current_repo_v1
42,1.68,0.9820128729069795,,3,1,val,current_repo_v1
43,1.72,0.8000991029632865,,3,1,val,current_repo_v1
44,1.76,0.7714198352166465,,3,1,val,current_repo_v1
45,1.8,0.8834313922683136,,3,1,val,current_repo_v1
46,1.84,0.9659724979406067,,3,1,val,current_repo_v1
47,1.88,0.7138099736365768,,3,1,val,current_repo_v1
48,1.92,0.6326112605779999,,3,1,val,current_repo_v1
49,1.96,0.8733317281872685,,3,1,val,current_repo_v1
50,2.0,1.0145361389828704,,3,1,val,current_repo_v1
51,2.04,1.1169212235465056,,3,1,val,current_repo_v1
52,2.08,1.0355345474281559,,3,1,val,current_repo_v1
53,2.12,1.0918147345575115,,3,1,val,current_repo_v1
54,2.16,1.3439604025499803,,3,1,val,current_repo_v1
55,2.2,1.4390626493672316,,3,1,val,current_repo_v1
56,2.24,1.258376656711572,,3,1,val,current_repo_v1
57,2.28,1.2580082475958305,,3,1,val,current_repo_v1
58,2.32,1.2835598343252361,,3,1,val,current_repo_v1
59,2.36,1.3979581539787616,,3,1,val,current_repo_v1
60,2.4,1.255478282275034,,3,1,val,current_repo_v1
61,2.44,1.211495154076179,,3,1,val,current_repo_v1
62,2.48,1.3222994347592787,,3,1,val,current_repo_v1
63,2.52,1.333292331494401,,3,1,val,current_repo_v1
64,2.56,1.2578237393206344,,3,1,val,current_repo_v1
65,2.6,1.1231539586402302,,3,1,val,current_repo_v1
66,2.64,0.9319268487710193,,3,1,val,current_repo_v1
67,2.68,1.0566714509738355,,3,1,val,current_repo_v1
68,2.72,1.3405596796571881,,3,1,val,current_repo_v1
69,2.76,1.48092051558142,,3,1,val,current_repo_v1
70,2.8,1.518643877844588,,3,1,val,current_repo_v1
71,2.84,1.3826722128487463,,3,1,val,current_repo_v1
72,2.88,1.2724782521310896,,3,1,val,current_repo_v1
73,2.92,1.3070251867462923,,3,1,val,current_repo_v1
74,2.96,1.1233468191418756,,3,1,val,current_repo_v1
75,3.0,1.069064180861845,,3,1,val,current_repo_v1
76,3.04,1.273225852327625,,3,1,val,current_repo_v1
77,3.08,1.7255481167589626,,3,1,val,current_repo_v1
78,3.12,1.638288458718855,,3,1,val,current_repo_v1
79,3.16,1.3875585690388583,,3,1,val,current_repo_v1
80,3.2,1.2791778007539933,,3,1,val,current_repo_v1
81,3.24,1.1212399320553972,,3,1,val,current_repo_v1
82,3.28,0.8919915132267756,,3,1,val,current_repo_v1
83,3.32,0.6457652959068547,,3,1,val,current_repo_v1
84,3.36,0.7843300994271816,,3,1,val,current_repo_v1
85,3.4,1.1056621185756477,,3,1,val,current_repo_v1
86,3.44,1.028637734402388,,3,1,val,current_repo_v1
87,3.48,1.083612544467064,,3,1,val,current_repo_v1
88,3.52,1.1060984085136218,,3,1,val,current_repo_v1
89,3.56,1.1693902138177563,,3,1,val,current_repo_v1
90,3.6,1.180721907229391,,3,1,val,current_repo_v1
91,3.64,1.2008339166604214,,3,1,val,current_repo_v1
92,3.68,1.2722808358695628,,3,1,val,current_repo_v1
93,3.72,1.1354648367090374,,3,1,val,current_repo_v1
94,3.76,1.0930239850886942,,3,1,val,current_repo_v1
95,3.8,1.2506253349907188,,3,1,val,current_repo_v1
96,3.84,1.2860674764226139,,3,1,val,current_repo_v1
97,3.88,1.1221881375453764,,3,1,val,current_repo_v1
98,3.92,1.077295224098208,,3,1,val,current_repo_v1
99,3.96,1.203479142706217,,3,1,val,current_repo_v1
100,4.0,0.9330009450923874,,3,1,val,current_repo_v1
101,4.04,0.6990268365388039,,3,1,val,current_repo_v1
102,4.08,0.7854101182363955,,3,1,val,current_repo_v1
103,4.12,0.76180429655233,,3,1,val,current_repo_v1
104,4.16,0.5106518221786691,,3,1,val,current_repo_v1
105,4.2,0.32182711635357586,,3,1,val,current_repo_v1
106,4.24,0.0203756170871671,,3,1,val,current_repo_v1
107,4.28,-0.20359081577030952,,3,1,val,current_repo_v1
108,4.32,-0.5646779711773777,,3,1,val,current_repo_v1
109,4.36,-0.6491395953923348,,3,1,val,current_repo_v1
110,4.4,-0.7149931044777729,,3,1,val,current_repo_v1
111,4.44,-0.6232071091721797,,3,1,val,current_repo_v1
112,4.48,-0.6285248578583935,,3,1,val,current_repo_v1
113,4.52,-0.2980432783521452,,3,1,val,current_repo_v1
114,4.56,-0.15506408587425147,,3,1,val,current_repo_v1
115,4.6,0.025710335978939024,,3,1,val,current_repo_v1
116,4.64,0.3454094758742522,,3,1,val,current_repo_v1
117,4.68,0.4811037710226489,,3,1,val,current_repo_v1
118,4.72,0.6237712641041581,,3,1,val,current_repo_v1
119,4.76,0.7120696733618873,,3,1,val,current_repo_v1
120,4.8,0.7006108742495619,,3,1,val,current_repo_v1
121,4.84,0.455418434776059,,3,1,val,current_repo_v1
122,4.88,0.4795168479972993,,3,1,val,current_repo_v1
123,4.92,0.5494492807632052,,3,1,val,current_repo_v1
124,4.96,0.3977843517392866,,3,1,val,current_repo_v1
125,5.0,0.14943239787637808,,3,1,val,current_repo_v1
126,5.04,0.10226393931545608,,3,1,val,current_repo_v1
127,5.08,0.22813472536095095,,3,1,val,current_repo_v1
128,5.12,0.5466306321245915,,3,1,val,current_repo_v1
129,5.16,0.5132584761241357,,3,1,val,current_repo_v1
130,5.2,0.3285557459103893,,3,1,val,current_repo_v1
131,5.24,0.20178701959227316,,3,1,val,current_repo_v1
132,5.28,0.07433430287496542,,3,1,val,current_repo_v1
133,5.32,0.16095112421347654,,3,1,val,current_repo_v1
134,5.36,0.28015573257719867,,3,1,val,current_repo_v1
135,5.4,0.33401236934365397,,3,1,val,current_repo_v1
136,5.44,0.5963793781706666,,3,1,val,current_repo_v1
137,5.48,0.4814078679947314,,3,1,val,current_repo_v1
138,5.52,0.6837074865029918,,3,1,val,current_repo_v1
139,5.56,1.2099170388532667,,3,1,val,current_repo_v1
140,5.6,1.5484490257165813,,3,1,val,current_repo_v1
141,5.64,1.0509627801251331,,3,1,val,current_repo_v1
142,5.68,0.4848249156937652,,3,1,val,current_repo_v1
143,5.72,0.6907833408920983,,3,1,val,current_repo_v1
144,5.76,1.27509128414039,,3,1,val,current_repo_v1
145,5.8,2.0274355452990216,,3,1,val,current_repo_v1
146,5.84,2.2892714664178615,,3,1,val,current_repo_v1
147,5.88,2.288577927905252,,3,1,val,current_repo_v1
148,5.92,2.126368275024542,,3,1,val,current_repo_v1
149,5.96,1.995767850928855,,3,1,val,current_repo_v1
150,6.0,2.0165718802858676,,3,1,val,current_repo_v1
151,6.04,2.2443484849554762,,3,1,val,current_repo_v1
152,6.08,2.2732026938815615,,3,1,val,current_repo_v1
153,6.12,2.242605754942183,,3,1,val,current_repo_v1
154,6.16,2.2818152060786594,,3,1,val,current_repo_v1
155,6.2,2.096632374702746,,3,1,val,current_repo_v1
156,6.24,2.288226526959734,,3,1,val,current_repo_v1
157,6.28,2.522773750106396,,3,1,val,current_repo_v1
158,6.32,2.598970808285196,,3,1,val,current_repo_v1
159,6.36,2.423898271096718,,3,1,val,current_repo_v1
160,6.4,2.221014338419004,,3,1,val,current_repo_v1
161,6.44,2.248148596131203,,3,1,val,current_repo_v1
162,6.48,2.3604353210797058,,3,1,val,current_repo_v1
163,6.52,2.541518272279697,,3,1,val,current_repo_v1
164,6.56,2.5135389211095007,,3,1,val,current_repo_v1
165,6.6,2.6144947119396824,,3,1,val,current_repo_v1
166,6.64,2.536667299157997,,3,1,val,current_repo_v1
167,6.68,2.510675777882712,,3,1,val,current_repo_v1
168,6.72,2.5166413935887246,,3,1,val,current_repo_v1
169,6.76,2.5408400714920214,,3,1,val,current_repo_v1
170,6.8,2.3778562431488015,,3,1,val,current_repo_v1
171,6.84,2.358338152947641,,3,1,val,current_repo_v1
172,6.88,2.421753115627236,,3,1,val,current_repo_v1
173,6.92,2.3538413142273877,,3,1,val,current_repo_v1
174,6.96,2.4104375192338487,,3,1,val,current_repo_v1
175,7.0,2.5715970694618986,,3,1,val,current_repo_v1
176,7.04,2.451955981336874,,3,1,val,current_repo_v1
177,7.08,2.6485083189314373,,3,1,val,current_repo_v1
178,7.12,2.514949384368778,,3,1,val,current_repo_v1
179,7.16,2.1234053606563514,,3,1,val,current_repo_v1
180,7.2,2.169217322730258,,3,1,val,current_repo_v1
181,7.24,2.1247535618639164,,3,1,val,current_repo_v1
182,7.28,1.840489482990349,,3,1,val,current_repo_v1
183,7.32,1.9743483384118667,,3,1,val,current_repo_v1
184,7.36,2.2617288607616275,,3,1,val,current_repo_v1
185,7.4,2.1651841085072667,,3,1,val,current_repo_v1
186,7.44,1.9657730315871333,,3,1,val,current_repo_v1
187,7.48,2.1441658065771656,,3,1,val,current_repo_v1
188,7.52,2.353519373862436,,3,1,val,current_repo_v1
189,7.56,2.454039178471969,,3,1,val,current_repo_v1
190,7.6,2.6242959737484965,,3,1,val,current_repo_v1
191,7.64,2.8444952867247206,,3,1,val,current_repo_v1
192,7.68,2.7196206935066223,,3,1,val,current_repo_v1
